filename,width,height,class,xmin,ymin,xmax,ymax
aug2_aug3_aug1_acw_10_16.PNG,600,442,PK_PP_dob,161.1469268798828,154.14674377441406,261.50241088867193,201.1514129638672
aug2_aug3_aug1_acw_10_16.PNG,600,442,PK_PP_address,231.71897888183597,180.8828582763672,295.2493591308594,223.7740173339844
aug2_aug3_aug1_acw_10_16.PNG,600,442,PK_PP_id,350.24652099609375,17.61271858215332,441.0128173828125,66.12648773193361
aug2_aug3_aug1_acw_2_17.PNG,600,451,PK_PP_fn,164.705322265625,69.34799194335939,260.3826904296875,91.111083984375
aug2_aug3_aug1_acw_2_17.PNG,600,451,PK_PP_ln,163.55325317382812,53.4509162902832,211.50279235839844,74.18180084228516
aug2_aug3_aug1_acw_2_17.PNG,600,451,PK_PP_country,164.45968627929688,90.28609466552734,256.17303466796875,112.8532257080078
aug2_aug3_aug1_acw_2_17.PNG,600,451,PK_PP_dob,166.4984893798828,109.86515808105469,268.23440551757807,133.26387023925778
aug2_aug3_aug1_acw_2_17.PNG,600,451,PK_PP_address,240.5503692626953,123.93889617919922,310.2681884765625,148.2708282470703
aug2_aug3_aug1_acw_2_17.PNG,600,451,PK_PP_id,382.916015625,12.10189437866211,475.8232421875,38.95617294311523
aug2_aug3_aug1_acw_4_17.PNG,600,451,PK_PP_fn,154.76881408691406,39.3734130859375,255.7134094238281,67.66574096679689
aug2_aug3_aug1_acw_4_17.PNG,600,451,PK_PP_ln,153.83580017089844,14.18946647644043,204.3883056640625,42.68679428100586
aug2_aug3_aug1_acw_4_17.PNG,600,451,PK_PP_country,154.09494018554688,69.69190216064453,250.85089111328125,99.29803466796876
aug2_aug3_aug1_acw_4_17.PNG,600,451,PK_PP_dob,155.87132263183594,98.71800994873048,263.20700073242193,129.17716979980472
aug2_aug3_aug1_acw_4_17.PNG,600,451,PK_PP_address,233.85826110839844,121.37220764160156,307.3824768066406,154.33831787109375
aug2_aug3_aug1_acw_4_17.PNG,600,451,PK_PP_id,386.52716064453125,0.0,484.5277099609375,1.9598113298416135
aug2_aug3_aug1_acw_6_17.PNG,600,451,PK_PP_fn,120.994384765625,60.7128791809082,237.60775756835938,90.3608856201172
aug2_aug3_aug1_acw_6_17.PNG,600,451,PK_PP_ln,120.11026000976562,42.35020065307617,179.7583770751953,68.42548370361328
aug2_aug3_aug1_acw_6_17.PNG,600,451,PK_PP_country,119.7398681640625,84.71768188476562,231.73126220703125,115.08485412597656
aug2_aug3_aug1_acw_6_17.PNG,600,451,PK_PP_dob,121.35655212402344,107.302001953125,245.3858337402344,139.12139892578122
aug2_aug3_aug1_acw_6_17.PNG,600,451,PK_PP_address,209.48301696777344,127.31472778320312,295.4969482421875,158.59356689453125
aug2_aug3_aug1_acw_6_17.PNG,600,451,PK_PP_id,385.0765075683594,6.558493137359619,499.01605224609375,41.88054275512695
aug2_aug3_aug1_acw_8_17.PNG,600,451,PK_PP_fn,24.12312889099121,0.0,139.49644470214844,38.88179397583008
aug2_aug3_aug1_acw_8_17.PNG,600,451,PK_PP_ln,19.917516708374023,0.0,79.26705169677734,13.823186874389648
aug2_aug3_aug1_acw_8_17.PNG,600,451,PK_PP_country,27.04207420349121,29.79299736022949,137.90089416503906,71.20494842529297
aug2_aug3_aug1_acw_8_17.PNG,600,451,PK_PP_dob,32.571365356445305,57.83105850219727,155.29052734375,101.35246276855469
aug2_aug3_aug1_acw_8_17.PNG,600,451,PK_PP_address,122.34329986572266,75.07611083984375,207.7320251464844,117.16476440429688
aug2_aug3_aug1_acw_10_17.PNG,600,451,PK_PP_fn,171.2877197265625,39.34185028076172,265.98397827148443,73.75459289550781
aug2_aug3_aug1_acw_10_17.PNG,600,451,PK_PP_ln,167.22911071777344,25.20477294921875,216.2335205078125,53.912025451660156
aug2_aug3_aug1_acw_10_17.PNG,600,451,PK_PP_country,174.28326416015625,64.40465545654297,265.32467651367193,99.3815460205078
aug2_aug3_aug1_acw_10_17.PNG,600,451,PK_PP_dob,179.42193603515625,86.33833312988281,280.1551513671875,123.23060607910156
aug2_aug3_aug1_acw_10_17.PNG,600,451,PK_PP_address,253.36505126953125,98.99432373046876,323.7019348144531,133.95562744140622
aug2_aug3_aug1_acw_2_20.PNG,600,471,PK_PP_fn,132.79049682617188,34.76054000854492,272.08114624023443,65.15713500976561
aug2_aug3_aug1_acw_2_20.PNG,600,471,PK_PP_ln,133.00363159179688,0.0,250.9156951904297,32.677852630615234
aug2_aug3_aug1_acw_2_20.PNG,600,471,PK_PP_country,131.0877685546875,68.14588928222656,255.8585205078125,98.36846923828124
aug2_aug3_aug1_acw_2_20.PNG,600,471,PK_PP_dob,135.04804992675778,102.87115478515624,282.037353515625,132.49185180664062
aug2_aug3_aug1_acw_2_20.PNG,600,471,PK_PP_id,230.76466369628903,132.76246643066406,366.82012939453125,167.67068481445312
aug2_aug3_aug1_acw_4_20.PNG,600,471,PK_PP_fn,67.85804748535156,62.1009407043457,211.55551147460938,93.5072784423828
aug2_aug3_aug1_acw_4_20.PNG,600,471,PK_PP_ln,65.23188018798828,37.47484970092773,187.4379425048828,69.33837127685547
aug2_aug3_aug1_acw_4_20.PNG,600,471,PK_PP_country,68.8681640625,87.986328125,197.8246154785156,118.3498306274414
aug2_aug3_aug1_acw_4_20.PNG,600,471,PK_PP_dob,75.71142578125,112.16009521484376,227.1558074951172,143.47254943847656
aug2_aug3_aug1_acw_4_20.PNG,600,471,PK_PP_id,364.0290222167969,0.0,487.4866027832031,17.95721435546875
aug2_aug3_aug1_acw_4_20.PNG,600,471,PK_PP_address,175.1703338623047,128.91545104980472,315.94525146484375,163.4796142578125
aug2_aug3_aug1_acw_6_20.PNG,600,471,PK_PP_fn,226.6528167724609,102.9275894165039,335.1626892089844,139.25871276855472
aug2_aug3_aug1_acw_6_20.PNG,600,471,PK_PP_ln,225.14031982421875,73.81468963623047,317.41143798828125,110.71878051757812
aug2_aug3_aug1_acw_6_20.PNG,600,471,PK_PP_country,226.86654663085938,133.05049133300778,324.2408752441406,168.1939239501953
aug2_aug3_aug1_acw_6_20.PNG,600,471,PK_PP_dob,231.57508850097656,161.74053955078125,345.9383239746094,197.9477386474609
aug2_aug3_aug1_acw_6_20.PNG,600,471,PK_PP_id,452.8245849609375,21.305843353271484,546.043212890625,57.11357498168945
aug2_aug3_aug1_acw_6_20.PNG,600,471,PK_PP_address,306.61224365234375,183.37612915039062,412.9078369140625,223.39273071289062
aug2_aug3_aug1_acw_8_20.PNG,600,471,PK_PP_fn,127.50760650634766,117.29631042480469,245.71153259277344,157.77752685546875
aug2_aug3_aug1_acw_8_20.PNG,600,471,PK_PP_ln,124.51947784423828,88.29182434082031,225.20069885253903,128.82861328125
aug2_aug3_aug1_acw_8_20.PNG,600,471,PK_PP_country,129.01817321777344,148.6417694091797,235.16221618652344,187.55323791503903
aug2_aug3_aug1_acw_8_20.PNG,600,471,PK_PP_dob,135.48014831542972,177.00086975097656,260.00253295898443,217.5460662841797
aug2_aug3_aug1_acw_8_20.PNG,600,471,PK_PP_id,369.8424072265625,21.323022842407227,471.5165100097656,60.77531051635742
aug2_aug3_aug1_acw_8_20.PNG,600,471,PK_PP_address,218.05235290527344,195.2168884277344,333.96710205078125,239.3752593994141
aug2_aug3_aug1_acw_10_20.PNG,600,471,PK_PP_fn,195.1546173095703,153.40074157714844,305.0699768066406,194.0498352050781
aug2_aug3_aug1_acw_10_20.PNG,600,471,PK_PP_ln,192.8375244140625,130.44993591308594,286.8905029296875,169.91455078125
aug2_aug3_aug1_acw_10_20.PNG,600,471,PK_PP_country,196.0103302001953,179.07493591308594,294.8939514160156,217.6234436035156
aug2_aug3_aug1_acw_10_20.PNG,600,471,PK_PP_dob,201.4452972412109,201.52902221679688,317.0864562988281,242.6724090576172
aug2_aug3_aug1_acw_10_20.PNG,600,471,PK_PP_id,418.44140625,79.32574462890625,513.3160400390625,117.99308013916016
aug2_aug3_aug1_acw_10_20.PNG,600,471,PK_PP_address,276.46124267578125,217.5094757080078,384.56585693359375,260.9374389648437
aug2_aug3_aug1_acw_2_21.PNG,600,469,PK_PP_fn,230.7557830810547,103.93635559082031,334.947021484375,128.95362854003906
aug2_aug3_aug1_acw_2_21.PNG,600,469,PK_PP_ln,229.53863525390625,81.6175537109375,310.9210205078125,103.95487213134766
aug2_aug3_aug1_acw_2_21.PNG,600,469,PK_PP_country,228.53651428222656,128.62001037597656,325.6933898925781,152.50221252441406
aug2_aug3_aug1_acw_2_21.PNG,600,469,PK_PP_dob,235.00222778320312,151.6363067626953,334.7811584472656,175.6414337158203
aug2_aug3_aug1_acw_2_21.PNG,600,469,PK_PP_address,307.0108642578125,173.57398986816406,384.0655822753906,196.51373291015625
aug2_aug3_aug1_acw_2_21.PNG,600,469,PK_PP_id,436.1248779296875,48.1911506652832,523.794677734375,74.04441833496094
aug2_aug3_aug1_acw_4_21.PNG,600,469,PK_PP_fn,216.4600982666016,94.00885009765624,309.9228820800781,122.80518341064452
aug2_aug3_aug1_acw_4_21.PNG,600,469,PK_PP_ln,213.764404296875,75.70256042480469,286.9690246582031,100.6779556274414
aug2_aug3_aug1_acw_4_21.PNG,600,469,PK_PP_country,216.28683471679688,116.51905059814452,303.4795837402344,143.86300659179688
aug2_aug3_aug1_acw_4_21.PNG,600,469,PK_PP_dob,223.6454925537109,136.38870239257812,313.1536560058594,164.0075225830078
aug2_aug3_aug1_acw_4_21.PNG,600,469,PK_PP_address,288.6318054199219,152.75738525390625,358.07293701171875,177.9940948486328
aug2_aug3_aug1_acw_4_21.PNG,600,469,PK_PP_id,393.2718200683594,32.549610137939446,472.2614135742188,61.04396057128906
aug2_aug3_aug1_acw_6_21.PNG,600,469,PK_PP_fn,175.51931762695312,60.76091766357422,297.61834716796875,101.97604370117188
aug2_aug3_aug1_acw_6_21.PNG,600,469,PK_PP_ln,171.5592803955078,35.799781799316406,267.24563598632807,71.41716003417969
aug2_aug3_aug1_acw_6_21.PNG,600,469,PK_PP_country,175.7510528564453,91.9977035522461,289.6692810058594,131.10858154296878
aug2_aug3_aug1_acw_6_21.PNG,600,469,PK_PP_dob,185.7816619873047,119.32784271240234,302.7153015136719,158.85549926757812
aug2_aug3_aug1_acw_6_21.PNG,600,469,PK_PP_address,270.89697265625,141.25306701660156,361.69757080078125,177.1687469482422
aug2_aug3_aug1_acw_6_21.PNG,600,469,PK_PP_id,404.97064208984375,0.0,508.2521057128906,13.729719161987305
aug2_aug3_aug1_acw_8_21.PNG,600,469,PK_PP_fn,181.69271850585938,111.57384490966795,291.3409423828125,151.76971435546875
aug2_aug3_aug1_acw_8_21.PNG,600,469,PK_PP_ln,179.33120727539062,90.08045196533205,265.40045166015625,124.39169311523438
aug2_aug3_aug1_acw_8_21.PNG,600,469,PK_PP_country,180.6837921142578,138.23320007324222,283.0132751464844,176.29263305664062
aug2_aug3_aug1_acw_8_21.PNG,600,469,PK_PP_dob,188.49151611328125,161.9935760498047,293.5034484863281,200.53651428222656
aug2_aug3_aug1_acw_8_21.PNG,600,469,PK_PP_address,263.44479370117193,184.38912963867188,345.2088623046875,218.7416229248047
aug2_aug3_aug1_acw_8_21.PNG,600,469,PK_PP_id,389.53363037109375,46.79219436645508,482.5241088867188,85.62006378173828
aug2_aug3_aug1_acw_10_21.PNG,600,469,PK_PP_fn,154.9677734375,92.4013671875,275.86264038085943,138.6571044921875
aug2_aug3_aug1_acw_10_21.PNG,600,469,PK_PP_ln,151.93743896484375,71.19000244140625,247.0067596435547,110.29508972167969
aug2_aug3_aug1_acw_10_21.PNG,600,469,PK_PP_country,154.3891143798828,119.98961639404295,267.24856567382807,163.71177673339844
aug2_aug3_aug1_acw_10_21.PNG,600,469,PK_PP_dob,163.39508056640625,144.1124267578125,279.18099975585943,188.45962524414062
aug2_aug3_aug1_acw_10_21.PNG,600,469,PK_PP_address,245.6708526611328,166.4528350830078,336.09429931640625,205.38304138183597
aug2_aug3_aug1_acw_10_21.PNG,600,469,PK_PP_id,380.7029724121094,22.688434600830078,483.52685546875,66.71929168701172
aug2_aug3_aug1_acw_2_22.PNG,600,445,PK_PP_fn,231.96701049804688,27.70150756835937,294.0997009277344,52.67061996459961
aug2_aug3_aug1_acw_2_22.PNG,600,445,PK_PP_ln,229.15419006347656,0.0,292.4311218261719,24.5037841796875
aug2_aug3_aug1_acw_2_22.PNG,600,445,PK_PP_country,229.18983459472656,51.29964065551758,313.21002197265625,77.39138793945312
aug2_aug3_aug1_acw_2_22.PNG,600,445,PK_PP_dob,234.07667541503903,76.48501586914062,326.9516296386719,105.59355926513672
aug2_aug3_aug1_acw_2_22.PNG,600,445,PK_PP_address,300.3751220703125,105.038330078125,367.9796752929688,130.28810119628906
aug2_aug3_aug1_acw_4_22.PNG,600,445,PK_PP_fn,169.0850830078125,61.26642990112305,245.70474243164062,93.06226348876952
aug2_aug3_aug1_acw_4_22.PNG,600,445,PK_PP_ln,165.72625732421875,30.07879447937012,243.8226623535156,63.38583374023438
aug2_aug3_aug1_acw_4_22.PNG,600,445,PK_PP_country,165.66207885742188,85.21493530273438,268.69955444335943,120.14159393310548
aug2_aug3_aug1_acw_4_22.PNG,600,445,PK_PP_dob,171.38624572753906,111.42527770996094,285.3025207519531,150.31361389160156
aug2_aug3_aug1_acw_4_22.PNG,600,445,PK_PP_address,251.4204406738281,142.82464599609375,334.64447021484375,175.4031524658203
aug2_aug3_aug1_acw_4_22.PNG,600,445,PK_PP_id,389.6525573730469,0.0,496.80853271484375,29.48899269104004
aug2_aug3_aug1_acw_6_22.PNG,600,445,PK_PP_fn,164.5845947265625,151.7490692138672,234.8391571044922,179.72055053710938
aug2_aug3_aug1_acw_6_22.PNG,600,445,PK_PP_ln,158.2234649658203,126.89167022705078,229.8528289794922,156.12767028808594
aug2_aug3_aug1_acw_6_22.PNG,600,445,PK_PP_country,164.1903839111328,169.5939178466797,258.48745727539057,200.88563537597656
aug2_aug3_aug1_acw_6_22.PNG,600,445,PK_PP_dob,172.37393188476562,189.34580993652344,276.63339233398443,224.1626739501953
aug2_aug3_aug1_acw_6_22.PNG,600,445,PK_PP_address,247.9971160888672,208.23216247558597,324.2622985839844,237.03370666503903
aug2_aug3_aug1_acw_6_22.PNG,600,445,PK_PP_id,357.00970458984375,71.08706665039062,455.0858459472656,103.97535705566406
aug2_aug3_aug1_acw_8_22.PNG,600,445,PK_PP_fn,100.93621826171876,141.49266052246094,169.07032775878906,172.66583251953125
aug2_aug3_aug1_acw_8_22.PNG,600,445,PK_PP_ln,93.49484252929688,116.71824645996094,163.00221252441406,149.21783447265625
aug2_aug3_aug1_acw_8_22.PNG,600,445,PK_PP_country,101.63632202148438,158.37405395507812,192.7388000488281,193.96990966796875
aug2_aug3_aug1_acw_8_22.PNG,600,445,PK_PP_dob,110.58206176757812,177.42857360839844,211.32162475585938,217.00401306152344
aug2_aug3_aug1_acw_8_22.PNG,600,445,PK_PP_address,183.7793731689453,194.2516326904297,257.65554809570307,226.5304718017578
aug2_aug3_aug1_acw_8_22.PNG,600,445,PK_PP_id,280.49649047851557,50.36092758178711,375.2691040039063,87.7254409790039
aug2_aug3_aug1_acw_10_22.PNG,600,445,PK_PP_fn,190.5566864013672,47.73556518554688,245.9481506347656,84.41893768310547
aug2_aug3_aug1_acw_10_22.PNG,600,445,PK_PP_ln,184.9751892089844,16.826271057128903,241.47398376464844,55.10745239257813
aug2_aug3_aug1_acw_10_22.PNG,600,445,PK_PP_country,190.8019256591797,69.38809967041016,264.945556640625,110.95348358154295
aug2_aug3_aug1_acw_10_22.PNG,600,445,PK_PP_dob,197.76258850097656,93.6264877319336,279.7465209960937,139.85218811035156
aug2_aug3_aug1_acw_10_22.PNG,600,445,PK_PP_address,257.72970581054693,116.29352569580078,317.8092346191406,154.19735717773438
aug2_aug3_aug4_10.PNG,600,397,PK_ID_fn,138.97174072265622,101.05018615722656,209.2561492919922,125.71070861816406
aug2_aug3_aug4_10.PNG,600,397,PK_ID_ln,212.3259735107422,97.19570922851562,275.64434814453125,129.38429260253906
aug2_aug3_aug4_10.PNG,600,397,PK_ID_country,212.9510498046875,265.73648071289057,302.1961364746094,291.5826110839844
aug2_aug3_aug4_10.PNG,600,397,PK_ID_dob,324.4981384277344,316.6256103515625,437.4569396972656,344.6676330566406
aug2_aug3_aug4_10.PNG,600,397,PK_ID_id,137.483154296875,314.31854248046875,309.588623046875,340.2347717285156
aug2_aug3_aug4_11.PNG,600,400,PK_ID_fn,242.9836883544922,52.08404922485352,349.7777404785156,94.14405059814452
aug2_aug3_aug4_11.PNG,600,400,PK_ID_country,306.8771667480469,236.34165954589844,378.4204711914063,274.975341796875
aug2_aug3_aug4_11.PNG,600,400,PK_ID_dob,395.1276550292969,288.2782897949219,474.9435424804688,322.9197692871094
aug2_aug3_aug4_11.PNG,600,400,PK_ID_id,247.82476806640625,295.354736328125,383.8801574707031,335.9208984375
aug2_aug3_aug4_13.PNG,600,372,PK_ID_fn,164.5908966064453,79.28954315185547,274.57254028320307,122.03890228271484
aug2_aug3_aug4_13.PNG,600,372,PK_ID_ln,277.76333618164057,77.02055358886719,341.4913330078125,122.6032943725586
aug2_aug3_aug4_13.PNG,600,372,PK_ID_country,227.9552459716797,258.06625366210943,301.15582275390625,289.4981689453125
aug2_aug3_aug4_13.PNG,600,372,PK_ID_dob,321.6064758300781,306.0177307128906,411.5229797363281,338.6467590332031
aug2_aug3_aug4_13.PNG,600,372,PK_ID_id,157.64942932128906,307.23785400390625,301.3509216308594,341.06488037109375
aug2_aug3_aug4_14.PNG,600,389,PK_ID_fn,174.680908203125,127.81239318847656,201.91912841796875,157.2533416748047
aug2_aug3_aug4_14.PNG,600,389,PK_ID_ln,202.45726013183597,122.26947784423828,248.21371459960938,157.70864868164062
aug2_aug3_aug4_14.PNG,600,389,PK_ID_country,245.73995971679688,304.0184631347656,322.3588562011719,336.8511657714844
aug2_aug3_aug4_14.PNG,600,389,PK_ID_dob,333.08221435546875,349.03570556640625,419.7726440429688,387.2864685058594
aug2_aug3_aug4_14.PNG,600,389,PK_ID_id,192.57565307617188,363.0314331054688,319.76617431640625,389.0
aug2_aug3_aug4_15.PNG,481,305,PK_ID_fn,137.37464904785156,48.77243423461914,180.38442993164062,75.91874694824219
aug2_aug3_aug4_15.PNG,481,305,PK_ID_ln,184.13943481445312,49.14116668701172,237.88214111328125,79.05281066894531
aug2_aug3_aug4_15.PNG,481,305,PK_ID_country,191.10281372070312,223.4566802978516,257.50152587890625,250.787353515625
aug2_aug3_aug4_15.PNG,481,305,PK_ID_dob,266.8695068359375,273.6512451171875,326.45294189453125,302.2685546875
aug2_aug3_aug4_15.PNG,481,305,PK_ID_id,139.205078125,272.64492797851557,240.6936187744141,301.592529296875
aug2_aug3_aug4_16.PNG,600,442,PK_PP_fn,191.58432006835938,58.62524795532226,232.71319580078125,80.71464538574219
aug2_aug3_aug4_16.PNG,600,442,PK_PP_ln,193.42965698242188,30.316408157348636,242.6333312988281,52.70172500610352
aug2_aug3_aug4_16.PNG,600,442,PK_PP_country,191.25961303710938,87.85199737548828,288.9751281738281,113.73035430908205
aug2_aug3_aug4_16.PNG,600,442,PK_PP_dob,190.2532196044922,116.1904296875,295.2045593261719,141.47637939453125
aug2_aug3_aug4_16.PNG,600,442,PK_PP_address,262.47607421875,147.22177124023438,326.4660339355469,177.00970458984375
aug2_aug3_aug4_16.PNG,600,442,PK_PP_id,412.2044982910156,12.544154167175293,506.0083923339844,41.7094955444336
aug2_aug3_aug4_17.PNG,600,451,PK_PP_fn,135.73951721191406,102.70399475097656,239.3708648681641,119.7164306640625
aug2_aug3_aug4_17.PNG,600,451,PK_PP_ln,136.50733947753906,79.071533203125,187.3926696777344,99.43864440917969
aug2_aug3_aug4_17.PNG,600,451,PK_PP_country,133.28012084960938,127.25371551513672,232.4355316162109,145.61721801757812
aug2_aug3_aug4_17.PNG,600,451,PK_PP_dob,133.36163330078122,151.74349975585938,243.52769470214844,170.1436004638672
aug2_aug3_aug4_17.PNG,600,451,PK_PP_address,213.04635620117188,172.51666259765625,287.654052734375,195.126708984375
aug2_aug3_aug4_17.PNG,600,451,PK_PP_id,380.3580017089844,55.01377868652344,480.3771362304688,78.42963409423828
aug2_aug3_aug4_20.PNG,600,471,PK_PP_fn,160.7615509033203,116.57923126220705,269.43777465820307,151.9486541748047
aug2_aug3_aug4_20.PNG,600,471,PK_PP_ln,159.7888641357422,80.21053314208984,252.00048828125,117.62850952148438
aug2_aug3_aug4_20.PNG,600,471,PK_PP_country,160.491943359375,152.2794189453125,257.9306030273437,187.12277221679688
aug2_aug3_aug4_20.PNG,600,471,PK_PP_dob,164.6992950439453,188.3381805419922,279.3074951171875,223.07012939453125
aug2_aug3_aug4_20.PNG,600,471,PK_PP_id,389.8024291992188,28.284772872924805,483.0102233886719,64.2847900390625
aug2_aug3_aug4_20.PNG,600,471,PK_PP_address,239.90542602539062,217.72845458984372,346.2159729003906,257.78384399414057
aug2_aug3_aug4_21.PNG,600,469,PK_PP_fn,128.2757568359375,78.31221008300781,225.1654815673828,106.0373992919922
aug2_aug3_aug4_21.PNG,600,469,PK_PP_ln,127.56062316894531,49.37902069091797,203.18832397460938,74.55802154541016
aug2_aug3_aug4_21.PNG,600,469,PK_PP_country,125.75201416015624,109.0139389038086,216.09011840820312,135.565185546875
aug2_aug3_aug4_21.PNG,600,469,PK_PP_dob,131.36241149902344,138.2840576171875,224.1481170654297,164.89468383789062
aug2_aug3_aug4_21.PNG,600,469,PK_PP_address,198.18809509277344,167.65792846679688,269.76104736328125,193.75331115722656
aug2_aug3_aug4_21.PNG,600,469,PK_PP_id,321.02374267578125,15.074974060058596,402.461181640625,44.45455932617188
aug2_aug3_aug4_22.PNG,600,445,PK_PP_fn,116.60022735595705,46.8934211730957,185.51670837402344,72.9256591796875
aug2_aug3_aug4_22.PNG,600,445,PK_PP_ln,112.49750518798828,16.730602264404293,182.6957244873047,44.14300155639648
aug2_aug3_aug4_22.PNG,600,445,PK_PP_country,114.3676986694336,70.74498748779297,207.4522247314453,98.0948257446289
aug2_aug3_aug4_22.PNG,600,445,PK_PP_dob,120.6672592163086,96.24026489257812,223.56553649902344,126.74568939208984
aug2_aug3_aug4_22.PNG,600,445,PK_PP_address,194.85714721679688,124.0313949584961,269.81564331054693,150.39300537109375
aug2_aug3_aug4_22.PNG,600,445,PK_PP_id,316.31292724609375,0.0,413.0959167480469,4.028992652893066
aug2_aug3_aug4_aug1_cw_2_10.PNG,600,397,PK_ID_fn,156.06224060058594,8.717648506164549,212.0533599853516,40.48767852783203
aug2_aug3_aug4_aug1_cw_2_10.PNG,600,397,PK_ID_ln,213.79373168945312,5.192277431488037,264.48593139648443,46.02034378051758
