filename,width,height,class,xmin,ymin,xmax,ymax
aug2_aug3_aug1_cw_2_45.PNG,600,359,PK_ID_fn,162.23536682128906,103.19957733154295,209.7468414306641,126.73261260986328
aug2_aug3_aug1_cw_2_45.PNG,600,359,PK_ID_ln,211.74533081054688,101.62655639648438,282.57244873046875,126.97317504882812
aug2_aug3_aug1_cw_2_45.PNG,600,359,PK_ID_country,224.7437286376953,247.6946258544922,305.26898193359375,273.41989135742193
aug2_aug3_aug1_cw_2_45.PNG,600,359,PK_ID_id,158.36595153808594,293.51385498046875,306.6985168457031,320.080078125
aug2_aug3_aug1_cw_2_45.PNG,600,359,PK_ID_dob,319.4327392578125,294.4566650390625,412.5255737304688,319.76934814453125
aug2_aug3_aug1_cw_4_45.PNG,600,359,PK_ID_fn,75.65772247314453,80.4747543334961,127.80364990234376,112.39876556396484
aug2_aug3_aug1_cw_4_45.PNG,600,359,PK_ID_ln,128.78532409667972,79.73656463623047,205.98504638671875,115.13912200927734
aug2_aug3_aug1_cw_4_45.PNG,600,359,PK_ID_country,139.04244995117188,263.36196899414057,226.6426544189453,299.7410583496094
aug2_aug3_aug1_cw_4_45.PNG,600,359,PK_ID_id,66.71827697753906,318.1421203613281,226.93653869628903,359.0
aug2_aug3_aug1_cw_4_45.PNG,600,359,PK_ID_dob,239.5039520263672,324.7629089355469,340.5321044921875,359.0
aug2_aug3_aug1_cw_6_45.PNG,600,359,PK_ID_fn,152.14601135253906,53.98725128173828,212.32115173339844,87.06072235107422
aug2_aug3_aug1_cw_6_45.PNG,600,359,PK_ID_ln,212.61029052734372,57.42974853515625,301.3410339355469,94.80238342285156
aug2_aug3_aug1_cw_6_45.PNG,600,359,PK_ID_country,211.4278259277344,238.39239501953125,311.9986572265625,277.0927734375
aug2_aug3_aug1_cw_6_45.PNG,600,359,PK_ID_id,125.09727478027344,288.28448486328125,308.2705993652344,334.05426025390625
aug2_aug3_aug1_cw_6_45.PNG,600,359,PK_ID_dob,321.62713623046875,305.88720703125,437.4508972167969,345.201171875
aug2_aug3_aug1_cw_8_45.PNG,600,359,PK_ID_fn,77.26717376708984,10.877120018005373,136.25297546386722,43.2040901184082
aug2_aug3_aug1_cw_8_45.PNG,600,359,PK_ID_ln,134.96185302734378,12.062060356140135,221.21527099609372,49.64110946655274
aug2_aug3_aug1_cw_8_45.PNG,600,359,PK_ID_country,137.09555053710938,173.17457580566406,234.6260986328125,212.52867126464844
aug2_aug3_aug1_cw_8_45.PNG,600,359,PK_ID_id,55.87355422973633,216.33970642089844,231.94000244140625,266.13525390625
aug2_aug3_aug1_cw_8_45.PNG,600,359,PK_ID_dob,243.36892700195312,231.1608428955078,355.3575439453125,271.83053588867193
aug2_aug3_aug1_cw_10_45.PNG,600,359,PK_ID_fn,137.02815246582028,69.67677307128906,191.13897705078125,101.35612487792969
aug2_aug3_aug1_cw_10_45.PNG,600,359,PK_ID_ln,189.0917205810547,71.31529998779297,267.81936645507807,108.87998962402344
aug2_aug3_aug1_cw_10_45.PNG,600,359,PK_ID_country,185.8237762451172,218.4717102050781,274.71603393554693,258.11151123046875
aug2_aug3_aug1_cw_10_45.PNG,600,359,PK_ID_id,110.97764587402344,255.6944732666016,270.578857421875,308.05047607421875
aug2_aug3_aug1_cw_10_45.PNG,600,359,PK_ID_dob,280.06832885742193,272.92520141601557,381.9528198242188,314.3577575683594
aug2_aug3_aug1_cw_2_49.PNG,600,373,PK_ID_fn,183.98231506347656,97.13127136230469,230.2408905029297,126.08040618896484
aug2_aug3_aug1_cw_2_49.PNG,600,373,PK_ID_ln,229.44894409179688,96.65050506591795,269.137939453125,126.15867614746094
aug2_aug3_aug1_cw_2_49.PNG,600,373,PK_ID_country,245.370361328125,266.691162109375,319.3807678222656,301.4643249511719
aug2_aug3_aug1_cw_2_49.PNG,600,373,PK_ID_id,181.79953002929688,316.339111328125,319.3848876953125,356.32928466796875
aug2_aug3_aug1_cw_2_49.PNG,600,373,PK_ID_dob,332.5797424316406,322.754150390625,424.5345458984375,357.7236328125
aug2_aug3_aug1_cw_4_49.PNG,600,373,PK_ID_fn,234.2064208984375,23.58830261230469,287.31866455078125,54.4271125793457
aug2_aug3_aug1_cw_4_49.PNG,600,373,PK_ID_ln,284.75787353515625,28.341859817504886,330.57696533203125,59.31708145141602
aug2_aug3_aug1_cw_4_49.PNG,600,373,PK_ID_country,280.48077392578125,195.10459899902344,364.839111328125,233.2823028564453
aug2_aug3_aug1_cw_4_49.PNG,600,373,PK_ID_id,202.9956512451172,237.2146759033203,358.49932861328125,284.3479919433594
aug2_aug3_aug1_cw_4_49.PNG,600,373,PK_ID_dob,370.28546142578125,260.02511596679693,474.6568298339844,299.4965515136719
aug2_aug3_aug1_cw_6_49.PNG,600,373,PK_ID_fn,149.77127075195312,41.94611358642578,207.46983337402344,74.25341796875
aug2_aug3_aug1_cw_6_49.PNG,600,373,PK_ID_ln,204.7419586181641,45.04636764526367,254.5679016113281,77.4588394165039
aug2_aug3_aug1_cw_6_49.PNG,600,373,PK_ID_country,208.0175628662109,218.1618804931641,299.5360107421875,258.2508544921875
aug2_aug3_aug1_cw_6_49.PNG,600,373,PK_ID_id,126.3112335205078,263.55776977539057,294.74615478515625,313.30828857421875
aug2_aug3_aug1_cw_6_49.PNG,600,373,PK_ID_dob,308.3633728027344,281.78924560546875,421.5041198730469,323.3227844238281
aug2_aug3_aug1_cw_8_49.PNG,600,373,PK_ID_fn,219.1005401611328,0.0,268.4266357421875,8.729001998901367
aug2_aug3_aug1_cw_8_49.PNG,600,373,PK_ID_ln,264.11557006835943,0.0,306.9711608886719,17.25297737121582
aug2_aug3_aug1_cw_8_49.PNG,600,373,PK_ID_country,248.5247802734375,187.35211181640625,326.12127685546875,239.9435272216797
aug2_aug3_aug1_cw_8_49.PNG,600,373,PK_ID_id,175.78598022460938,236.6815490722656,317.2152404785156,304.4206848144531
aug2_aug3_aug1_cw_8_49.PNG,600,373,PK_ID_dob,324.7025451660156,274.5941162109375,420.170166015625,329.90667724609375
aug2_aug3_aug1_cw_10_49.PNG,600,373,PK_ID_fn,156.45681762695312,27.71068572998047,214.70944213867188,60.47097778320313
aug2_aug3_aug1_cw_10_49.PNG,600,373,PK_ID_ln,209.66441345214844,35.70986557006836,260.32144165039057,68.09358978271484
aug2_aug3_aug1_cw_10_49.PNG,600,373,PK_ID_country,189.7574462890625,195.441162109375,281.28311157226557,237.2865753173828
aug2_aug3_aug1_cw_10_49.PNG,600,373,PK_ID_id,103.48188018798828,230.60389709472656,270.05239868164057,285.8230285644531
aug2_aug3_aug1_cw_10_49.PNG,600,373,PK_ID_dob,279.39938354492193,263.81967163085943,391.92181396484375,308.271484375
aug2_aug3_aug1_cw_2_70.PNG,499,275,PK_PP_fn,130.37429809570312,65.07101440429689,193.86566162109372,83.07832336425781
aug2_aug3_aug1_cw_2_70.PNG,499,275,PK_PP_ln,133.10882568359378,46.85278701782226,204.7436370849609,67.72142791748047
aug2_aug3_aug1_cw_2_70.PNG,499,275,PK_PP_country,134.265869140625,80.13312530517578,220.2860870361328,98.23551177978516
aug2_aug3_aug1_cw_2_70.PNG,499,275,PK_PP_dob,134.0633544921875,96.6148910522461,233.46554565429688,116.68196105957031
aug2_aug3_aug1_cw_2_70.PNG,499,275,PK_PP_address,205.60089111328125,113.60906219482422,268.00717163085943,135.14552307128906
aug2_aug3_aug1_cw_2_70.PNG,499,275,PK_PP_id,334.0308837890625,33.26401901245117,417.7177429199219,56.02107238769531
aug2_aug3_aug1_cw_4_70.PNG,499,275,PK_PP_fn,186.6253204345703,67.78089141845703,234.6840362548828,82.96258544921875
aug2_aug3_aug1_cw_4_70.PNG,499,275,PK_PP_ln,189.5456085205078,53.0277214050293,243.77243041992188,70.61219024658203
aug2_aug3_aug1_cw_4_70.PNG,499,275,PK_PP_country,188.7978057861328,80.89192199707031,253.8636016845703,96.2632827758789
aug2_aug3_aug1_cw_4_70.PNG,499,275,PK_PP_dob,187.7459716796875,94.78878021240234,262.927734375,111.84838104248048
aug2_aug3_aug1_cw_4_70.PNG,499,275,PK_PP_address,240.869873046875,111.43932342529295,288.1351623535156,129.52964782714844
aug2_aug3_aug1_cw_4_70.PNG,499,275,PK_PP_id,342.0048828125,51.575538635253906,405.3430480957031,70.77870178222656
aug2_aug3_aug1_cw_6_70.PNG,499,275,PK_PP_fn,183.9926605224609,21.064889907836914,248.3171844482422,49.64487075805664
aug2_aug3_aug1_cw_6_70.PNG,499,275,PK_PP_ln,187.1655578613281,0.0,259.80438232421875,31.40042495727539
aug2_aug3_aug1_cw_6_70.PNG,499,275,PK_PP_country,187.35531616210938,39.42420196533203,273.77493286132807,70.39505767822266
aug2_aug3_aug1_cw_6_70.PNG,499,275,PK_PP_dob,186.4512939453125,59.53047561645508,286.2162780761719,94.2710418701172
aug2_aug3_aug1_cw_6_70.PNG,499,275,PK_PP_address,256.2088623046875,85.3896255493164,319.8787841796875,118.2054443359375
aug2_aug3_aug1_cw_6_70.PNG,499,275,PK_PP_id,385.89013671875,0.0,470.561767578125,28.968490600585934
aug2_aug3_aug1_cw_8_70.PNG,499,275,PK_PP_fn,163.1371307373047,65.66913604736328,217.36187744140625,91.29664611816406
aug2_aug3_aug1_cw_8_70.PNG,499,275,PK_PP_ln,166.6883544921875,46.83733367919922,227.9281463623047,76.32233428955078
aug2_aug3_aug1_cw_8_70.PNG,499,275,PK_PP_country,165.1678466796875,81.45048522949219,237.9477844238281,109.66291809082031
aug2_aug3_aug1_cw_8_70.PNG,499,275,PK_PP_dob,163.4705810546875,98.4665298461914,247.4800109863281,130.1875
aug2_aug3_aug1_cw_8_70.PNG,499,275,PK_PP_address,221.14454650878903,122.8637466430664,274.86050415039057,152.02064514160156
aug2_aug3_aug1_cw_8_70.PNG,499,275,PK_PP_id,334.43023681640625,50.10509872436523,405.79638671875,82.8729476928711
aug2_aug3_aug1_cw_10_70.PNG,499,275,PK_PP_fn,114.7843246459961,34.373031616210945,180.6895294189453,57.76762008666992
aug2_aug3_aug1_cw_10_70.PNG,499,275,PK_PP_ln,120.3944320678711,17.736948013305664,194.8277740478516,44.64707565307617
aug2_aug3_aug1_cw_10_70.PNG,499,275,PK_PP_country,116.0903091430664,49.45629501342773,204.52500915527344,75.27738952636719
aug2_aug3_aug1_cw_10_70.PNG,499,275,PK_PP_dob,112.6785659790039,65.17543792724611,214.75506591796875,94.21880340576172
aug2_aug3_aug1_cw_10_70.PNG,499,275,PK_PP_address,181.3643493652344,90.34369659423828,246.66500854492188,116.91946411132812
aug2_aug3_aug1_cw_10_70.PNG,499,275,PK_PP_id,325.1718444824219,32.57541275024414,411.9073181152344,62.49859237670898
aug2_aug3_aug1_cw_2_76.PNG,499,268,PK_PP_fn,151.1227569580078,63.50487899780274,216.2812347412109,83.2932357788086
aug2_aug3_aug1_cw_2_76.PNG,499,268,PK_PP_ln,152.07852172851562,46.21771621704102,209.0659637451172,65.37861633300781
aug2_aug3_aug1_cw_2_76.PNG,499,268,PK_PP_country,154.38555908203125,78.63618469238281,221.58680725097656,98.58139038085938
aug2_aug3_aug1_cw_2_76.PNG,499,268,PK_PP_dob,152.47828674316406,97.08216857910156,227.7153167724609,115.18032836914062
aug2_aug3_aug1_cw_2_76.PNG,499,268,PK_PP_address,205.5053558349609,117.28898620605469,256.36456298828125,135.97927856445312
aug2_aug3_aug1_cw_2_76.PNG,499,268,PK_PP_id,314.8542175292969,42.63360977172852,383.2121276855469,65.13178253173828
aug2_aug3_aug1_cw_4_76.PNG,499,268,PK_PP_fn,204.6759796142578,62.67070770263672,280.66384887695307,83.30097961425781
aug2_aug3_aug1_cw_4_76.PNG,499,268,PK_PP_ln,206.3546142578125,46.68386459350586,272.87374877929693,66.44071197509766
aug2_aug3_aug1_cw_4_76.PNG,499,268,PK_PP_country,207.9636383056641,76.8104248046875,286.31866455078125,97.6590576171875
aug2_aug3_aug1_cw_4_76.PNG,499,268,PK_PP_dob,205.22488403320312,93.83409118652344,292.81170654296875,113.26414489746094
aug2_aug3_aug1_cw_4_76.PNG,499,268,PK_PP_address,265.972412109375,114.46142578125,325.3900146484375,133.56318664550778
aug2_aug3_aug1_cw_4_76.PNG,499,268,PK_PP_id,395.0233154296875,49.1943473815918,474.7989196777344,72.44416046142578
aug2_aug3_aug1_cw_6_76.PNG,499,268,PK_PP_fn,197.0396423339844,28.12594985961914,292.73382568359375,55.36315155029297
aug2_aug3_aug1_cw_6_76.PNG,499,268,PK_PP_ln,200.0766906738281,11.184861183166504,283.94439697265625,36.83005142211914
aug2_aug3_aug1_cw_6_76.PNG,499,268,PK_PP_country,200.33030700683597,43.4428825378418,298.9810791015625,71.07808685302734
aug2_aug3_aug1_cw_6_76.PNG,499,268,PK_PP_dob,196.0406951904297,61.40997695922852,306.091064453125,88.18717956542969
aug2_aug3_aug1_cw_6_76.PNG,499,268,PK_PP_address,270.68408203125,87.67313385009766,345.68194580078125,112.12430572509766
aug2_aug3_aug1_cw_6_76.PNG,499,268,PK_PP_id,435.4457702636719,27.08015441894531,499.0,57.36436080932617
aug2_aug3_aug1_cw_8_76.PNG,499,268,PK_PP_fn,215.4022979736328,0.0632171630859375,288.45428466796875,29.55605125427246
aug2_aug3_aug1_cw_8_76.PNG,499,268,PK_PP_ln,218.75192260742188,0.0,282.88250732421875,11.125600814819336
aug2_aug3_aug1_cw_8_76.PNG,499,268,PK_PP_country,216.9575042724609,15.176210403442385,292.2398376464844,45.14820861816406
aug2_aug3_aug1_cw_8_76.PNG,499,268,PK_PP_dob,212.7475891113281,32.65027618408203,296.4852600097656,62.1391830444336
aug2_aug3_aug1_cw_8_76.PNG,499,268,PK_PP_address,267.45974731445307,60.66228485107422,324.8992614746094,86.80088806152344
aug2_aug3_aug1_cw_8_76.PNG,499,268,PK_PP_id,395.0291748046875,6.289430618286133,471.8927001953125,38.90082550048828
aug2_aug3_aug1_cw_10_76.PNG,499,268,PK_PP_fn,151.06378173828125,31.6735782623291,245.8446502685547,57.49035263061523
aug2_aug3_aug1_cw_10_76.PNG,499,268,PK_PP_ln,154.43856811523438,16.93608283996582,237.5958251953125,41.09610366821289
aug2_aug3_aug1_cw_10_76.PNG,499,268,PK_PP_country,153.98291015625,45.07097244262695,251.669677734375,71.30194091796875
aug2_aug3_aug1_cw_10_76.PNG,499,268,PK_PP_dob,149.42564392089844,60.7056770324707,258.19512939453125,86.46509552001953
aug2_aug3_aug1_cw_10_76.PNG,499,268,PK_PP_address,222.7867584228516,83.86911010742188,297.226318359375,106.78656005859376
aug2_aug3_aug1_cw_10_76.PNG,499,268,PK_PP_id,388.0798034667969,29.42379570007324,487.76025390625,57.99015426635742
aug2_aug3_aug1_cw_2_77.PNG,499,275,PK_PP_fn,176.00625610351562,36.91617965698242,229.14105224609372,53.97992324829102
aug2_aug3_aug1_cw_2_77.PNG,499,275,PK_PP_ln,179.59027099609375,18.967159271240234,243.26052856445312,40.881046295166016
aug2_aug3_aug1_cw_2_77.PNG,499,275,PK_PP_country,175.62716674804688,52.825416564941406,248.0242462158203,72.13787841796875
aug2_aug3_aug1_cw_2_77.PNG,499,275,PK_PP_dob,174.0304718017578,66.16573333740234,255.82994079589844,90.19608306884766
aug2_aug3_aug1_cw_2_77.PNG,499,275,PK_PP_address,228.9037628173828,90.98695373535156,287.9290771484375,111.15185546875
aug2_aug3_aug1_cw_2_77.PNG,499,275,PK_PP_id,347.5226135253906,25.188289642333984,420.482666015625,50.60016632080078
aug2_aug3_aug1_cw_4_77.PNG,499,275,PK_PP_fn,177.15756225585938,7.0591187477111825,226.6029510498047,25.925241470336914
aug2_aug3_aug1_cw_4_77.PNG,499,275,PK_PP_ln,180.1852569580078,0.0,239.3986053466797,8.682223320007324
aug2_aug3_aug1_cw_4_77.PNG,499,275,PK_PP_country,177.230712890625,27.151655197143555,244.6974334716797,47.876426696777344
aug2_aug3_aug1_cw_4_77.PNG,499,275,PK_PP_dob,176.1692657470703,44.060157775878906,252.34390258789062,70.27185821533203
aug2_aug3_aug1_cw_4_77.PNG,499,275,PK_PP_address,228.10357666015625,72.5844497680664,283.0008544921875,95.07209014892578
aug2_aug3_aug1_cw_4_77.PNG,499,275,PK_PP_id,337.7239990234375,0.0,405.5694885253906,11.903788566589355
aug2_aug3_aug1_cw_6_77.PNG,499,275,PK_PP_fn,138.87882995605472,53.22730255126953,189.69044494628903,73.62037658691406
aug2_aug3_aug1_cw_6_77.PNG,499,275,PK_PP_ln,142.9229736328125,33.65561294555664,203.87945556640625,59.69524765014648
aug2_aug3_aug1_cw_6_77.PNG,499,275,PK_PP_country,137.71286010742188,70.67483520507812,206.75657653808597,94.15784454345705
aug2_aug3_aug1_cw_6_77.PNG,499,275,PK_PP_dob,135.37043762207028,85.27120208740234,213.4865264892578,114.218994140625
aug2_aug3_aug1_cw_6_77.PNG,499,275,PK_PP_address,186.2579498291016,114.28562927246094,242.7603302001953,138.26132202148438
aug2_aug3_aug1_cw_6_77.PNG,499,275,PK_PP_id,301.4642333984375,45.93778991699219,371.3288879394531,76.10530853271484
aug2_aug3_aug1_cw_8_77.PNG,499,275,PK_PP_fn,185.2962188720703,67.54953765869139,246.5326690673828,84.57572937011719
aug2_aug3_aug1_cw_8_77.PNG,499,275,PK_PP_ln,190.1872100830078,51.894691467285156,263.64501953125,73.57549285888672
aug2_aug3_aug1_cw_8_77.PNG,499,275,PK_PP_country,184.03533935546875,81.5534896850586,267.25765991210943,101.31969451904295
aug2_aug3_aug1_cw_8_77.PNG,499,275,PK_PP_dob,181.30645751953125,93.26184844970705,275.45684814453125,117.52147674560548
aug2_aug3_aug1_cw_8_77.PNG,499,275,PK_PP_address,243.1162872314453,117.29471588134766,311.2070617675781,137.26280212402344
aug2_aug3_aug1_cw_8_77.PNG,499,275,PK_PP_id,382.80865478515625,64.03260040283203,467.0005493164063,89.13882446289062
aug2_aug3_aug1_cw_10_77.PNG,499,275,PK_PP_fn,166.0858154296875,80.33728790283203,229.68142700195312,100.45266723632812
aug2_aug3_aug1_cw_10_77.PNG,499,275,PK_PP_ln,171.99224853515625,65.91413879394531,248.3773498535156,91.22062683105469
aug2_aug3_aug1_cw_10_77.PNG,499,275,PK_PP_country,163.61578369140625,93.4621810913086,249.7830352783203,117.64151000976562
aug2_aug3_aug1_cw_10_77.PNG,499,275,PK_PP_dob,159.6298370361328,104.33261108398438,257.25881958007807,133.46400451660156
aug2_aug3_aug1_cw_10_77.PNG,499,275,PK_PP_address,221.43045043945312,131.1646728515625,292.2246398925781,154.5017547607422
aug2_aug3_aug1_cw_10_77.PNG,499,275,PK_PP_id,368.4820556640625,90.3689956665039,456.0490112304688,119.61434936523438
aug2_aug3_aug1_acw_2_18.PNG,600,450,PK_PP_fn,208.71421813964844,7.286141395568848,259.8951416015625,34.538803100585945
aug2_aug3_aug1_acw_2_18.PNG,600,450,PK_PP_ln,205.28350830078125,0.0,261.40435791015625,10.446213722229004
aug2_aug3_aug1_acw_2_18.PNG,600,450,PK_PP_country,208.91656494140625,27.68692970275879,286.87744140625,61.25119018554688
aug2_aug3_aug1_acw_2_18.PNG,600,450,PK_PP_dob,210.6260223388672,54.87700653076172,304.3266296386719,86.69691467285156
aug2_aug3_aug1_acw_2_18.PNG,600,450,PK_PP_id,276.98971557617193,77.0813980102539,335.7297058105469,105.14602661132812
aug2_aug3_aug1_acw_4_18.PNG,600,450,PK_PP_fn,109.90975952148438,51.9949836730957,176.8538360595703,81.62863159179688
aug2_aug3_aug1_acw_4_18.PNG,600,450,PK_PP_ln,108.28688049316406,25.54275131225586,181.69573974609372,58.22190475463867
aug2_aug3_aug1_acw_4_18.PNG,600,450,PK_PP_country,107.43972778320312,72.45236206054688,209.2696685791016,109.8498764038086
aug2_aug3_aug1_acw_4_18.PNG,600,450,PK_PP_dob,106.70138549804688,99.44015502929688,228.93772888183597,136.08857727050778
aug2_aug3_aug1_acw_4_18.PNG,600,450,PK_PP_id,348.9038391113281,0.0,461.4710998535156,28.619487762451172
aug2_aug3_aug1_acw_4_18.PNG,600,450,PK_PP_address,190.4877166748047,127.16412353515624,267.2615966796875,158.04483032226562
aug2_aug3_aug1_acw_6_18.PNG,600,450,PK_PP_fn,139.94256591796878,61.83821868896485,202.26373291015625,86.18174743652344
aug2_aug3_aug1_acw_6_18.PNG,600,450,PK_PP_ln,136.12547302246094,38.85663986206055,204.46104431152344,65.71067047119139
aug2_aug3_aug1_acw_6_18.PNG,600,450,PK_PP_country,139.92848205566406,78.76705169677734,234.89031982421875,109.1252670288086
aug2_aug3_aug1_acw_6_18.PNG,600,450,PK_PP_dob,141.677734375,101.637451171875,255.8457489013672,130.91764831542972
aug2_aug3_aug1_acw_6_18.PNG,600,450,PK_PP_id,358.8379211425781,0.0,463.91546630859375,19.588817596435547
aug2_aug3_aug1_acw_6_18.PNG,600,450,PK_PP_address,222.5621490478516,120.48351287841795,294.1005554199219,145.70468139648438
aug2_aug3_aug1_acw_8_18.PNG,600,450,PK_PP_fn,248.6029815673828,105.61138916015624,294.4375915527344,132.87606811523438
aug2_aug3_aug1_acw_8_18.PNG,600,450,PK_PP_ln,244.33639526367188,82.53253936767578,294.60394287109375,112.58880615234376
aug2_aug3_aug1_acw_8_18.PNG,600,450,PK_PP_country,249.8153533935547,120.78431701660156,319.25323486328125,155.62796020507812
aug2_aug3_aug1_acw_8_18.PNG,600,450,PK_PP_dob,252.6415863037109,142.5068359375,335.69183349609375,177.21644592285156
aug2_aug3_aug1_acw_8_18.PNG,600,450,PK_PP_id,400.426025390625,18.509159088134766,477.0091247558594,52.87738800048828
aug2_aug3_aug1_acw_8_18.PNG,600,450,PK_PP_address,311.6919250488281,158.81301879882812,364.1426696777344,187.40122985839844
aug2_aug3_aug1_acw_10_18.PNG,600,450,PK_PP_fn,158.91619873046875,33.53788375854492,207.95297241210938,63.620849609375
aug2_aug3_aug1_acw_10_18.PNG,600,450,PK_PP_ln,153.844970703125,9.56704807281494,207.62826538085938,42.71846389770508
aug2_aug3_aug1_acw_10_18.PNG,600,450,PK_PP_country,160.6793212890625,48.24712371826172,234.80645751953125,87.1822509765625
aug2_aug3_aug1_acw_10_18.PNG,600,450,PK_PP_dob,164.27212524414062,70.08865356445311,252.7564239501953,109.49977111816406
aug2_aug3_aug1_acw_10_18.PNG,600,450,PK_PP_id,227.39195251464844,85.78829193115234,283.441650390625,117.52960205078124
aug2_aug3_aug1_acw_2_19.PNG,600,412,PK_PP_fn,105.15602111816406,68.49005889892578,199.9868011474609,96.47412872314452
aug2_aug3_aug1_acw_2_19.PNG,600,412,PK_PP_ln,104.30159759521484,46.3896713256836,159.57443237304688,69.13383483886719
aug2_aug3_aug1_acw_2_19.PNG,600,412,PK_PP_country,104.0852508544922,96.31758880615234,186.1109619140625,120.21104431152344
aug2_aug3_aug1_acw_2_19.PNG,600,412,PK_PP_dob,106.0958023071289,122.8924560546875,201.57994079589844,149.62738037109375
