filename,width,height,class,xmin,ymin,xmax,ymax
aug2_aug3_aug4_aug1_cw_18_10.PNG,600,397,PK_ID_fn,164.1248779296875,3.855213880538941,244.01968383789062,54.85937881469727
aug2_aug3_aug4_aug1_cw_18_10.PNG,600,397,PK_ID_ln,235.58221435546875,22.086013793945312,311.591064453125,79.83081817626953
aug2_aug3_aug4_aug1_cw_18_10.PNG,600,397,PK_ID_country,170.60488891601562,221.243408203125,269.84213256835943,279.54019165039057
aug2_aug3_aug4_aug1_cw_18_10.PNG,600,397,PK_ID_dob,260.0507202148437,315.96954345703125,383.7674560546875,384.23052978515625
aug2_aug3_aug4_aug1_cw_18_10.PNG,600,397,PK_ID_id,75.86724853515625,255.1468963623047,257.56637573242193,339.267578125
aug2_aug3_aug4_aug1_cw_20_10.PNG,600,397,PK_ID_fn,237.9678192138672,0.0,291.7663879394531,23.550251007080078
aug2_aug3_aug4_aug1_cw_20_10.PNG,600,397,PK_ID_ln,183.42849731445312,149.1898651123047,252.67735290527344,209.8887939453125
aug2_aug3_aug4_aug1_cw_20_10.PNG,600,397,PK_ID_country,238.89512634277344,244.40794372558597,324.97021484375,316.00201416015625
aug2_aug3_aug4_aug1_cw_20_10.PNG,600,397,PK_ID_dob,116.45772552490234,175.34170532226562,241.9387664794922,265.59356689453125
aug2_aug3_aug4_aug1_cw_22_10.PNG,600,397,PK_ID_fn,170.43600463867188,5.515232563018799,229.9262237548828,52.85055160522461
aug2_aug3_aug4_aug1_cw_22_10.PNG,600,397,PK_ID_ln,222.1326141357422,25.296527862548828,279.31231689453125,77.9217758178711
aug2_aug3_aug4_aug1_cw_22_10.PNG,600,397,PK_ID_country,164.3054962158203,194.5450592041016,237.878662109375,249.17794799804688
aug2_aug3_aug4_aug1_cw_22_10.PNG,600,397,PK_ID_dob,225.8871917724609,281.53887939453125,317.3300476074219,346.0124206542969
aug2_aug3_aug4_aug1_cw_22_10.PNG,600,397,PK_ID_id,92.36823272705078,218.95347595214844,225.6478271484375,300.3616943359375
aug2_aug3_aug4_aug1_cw_24_10.PNG,600,397,PK_ID_fn,222.79559326171875,21.70008087158203,289.3089904785156,61.0036506652832
aug2_aug3_aug4_aug1_cw_24_10.PNG,600,397,PK_ID_ln,280.1293334960937,38.284481048583984,344.3965759277344,81.59761047363281
aug2_aug3_aug4_aug1_cw_24_10.PNG,600,397,PK_ID_country,213.154296875,173.51222229003906,295.22833251953125,219.08497619628903
aug2_aug3_aug4_aug1_cw_24_10.PNG,600,397,PK_ID_dob,280.78848266601557,243.99462890625,382.6347351074219,297.9734191894531
aug2_aug3_aug4_aug1_cw_24_10.PNG,600,397,PK_ID_id,132.61827087402344,191.76927185058597,280.4666748046875,260.68756103515625
aug2_aug3_aug4_aug1_cw_26_10.PNG,600,397,PK_ID_fn,183.6673583984375,40.601463317871094,239.4879608154297,97.47471618652344
aug2_aug3_aug4_aug1_cw_26_10.PNG,600,397,PK_ID_ln,230.11997985839844,62.15658569335938,284.6249084472656,123.9103012084961
aug2_aug3_aug4_aug1_cw_26_10.PNG,600,397,PK_ID_country,179.09588623046875,241.246826171875,247.66346740722656,307.6968688964844
aug2_aug3_aug4_aug1_cw_26_10.PNG,600,397,PK_ID_dob,235.1758728027344,332.9981384277344,319.9873352050781,397.0
aug2_aug3_aug4_aug1_cw_26_10.PNG,600,397,PK_ID_id,114.47868347167969,263.24343872070307,236.59078979492188,366.1549682617188
aug2_aug3_aug4_aug1_cw_28_10.PNG,600,397,PK_ID_fn,201.8969268798828,0.0,267.08514404296875,44.47848892211914
aug2_aug3_aug4_aug1_cw_28_10.PNG,600,397,PK_ID_ln,255.4909210205078,10.613775253295898,319.386962890625,75.3673095703125
aug2_aug3_aug4_aug1_cw_28_10.PNG,600,397,PK_ID_country,187.74273681640625,194.4530792236328,267.68310546875,264.66390991210943
aug2_aug3_aug4_aug1_cw_28_10.PNG,600,397,PK_ID_dob,249.76898193359372,295.0255432128906,348.52923583984375,378.8534851074219
aug2_aug3_aug4_aug1_cw_28_10.PNG,600,397,PK_ID_id,110.47403717041016,214.0553741455078,252.23410034179688,323.646484375
aug2_aug3_aug4_aug1_cw_30_10.PNG,600,397,PK_ID_fn,208.778076171875,0.0,276.29501342773443,44.29534530639648
aug2_aug3_aug4_aug1_cw_30_10.PNG,600,397,PK_ID_ln,263.92486572265625,15.186612129211426,330.257080078125,77.4146728515625
aug2_aug3_aug4_aug1_cw_30_10.PNG,600,397,PK_ID_country,180.0039520263672,188.3583068847656,262.7158203125,256.3194580078125
aug2_aug3_aug4_aug1_cw_30_10.PNG,600,397,PK_ID_dob,239.4336853027344,289.95184326171875,341.5433349609375,371.2456359863281
aug2_aug3_aug4_aug1_cw_30_10.PNG,600,397,PK_ID_id,96.27957916259766,203.76931762695312,242.5725555419922,310.6272888183594
aug2_aug3_aug4_aug1_cw_32_10.PNG,600,397,PK_ID_fn,239.6293792724609,0.0,311.7750244140625,47.49343872070313
aug2_aug3_aug4_aug1_cw_32_10.PNG,600,397,PK_ID_ln,297.6451721191406,21.611888885498047,368.8597412109375,81.17938232421875
aug2_aug3_aug4_aug1_cw_32_10.PNG,600,397,PK_ID_country,199.39498901367188,182.26292419433597,287.5936584472656,247.95135498046875
aug2_aug3_aug4_aug1_cw_32_10.PNG,600,397,PK_ID_dob,258.947265625,281.52545166015625,367.6678771972656,360.2962341308594
aug2_aug3_aug4_aug1_cw_32_10.PNG,600,397,PK_ID_id,108.22797393798828,193.74673461914062,263.3927001953125,298.0325012207031
aug2_aug3_aug4_aug1_cw_34_10.PNG,600,397,PK_ID_fn,171.7566680908203,0.0,236.99197387695312,57.9599609375
aug2_aug3_aug4_aug1_cw_34_10.PNG,600,397,PK_ID_ln,223.15298461914062,30.53229522705078,287.9249267578125,93.9555892944336
aug2_aug3_aug4_aug1_cw_34_10.PNG,600,397,PK_ID_country,130.17724609375,194.2196807861328,209.7204742431641,264.99774169921875
aug2_aug3_aug4_aug1_cw_34_10.PNG,600,397,PK_ID_dob,181.2563018798828,298.13165283203125,279.1234741210937,383.2619018554688
aug2_aug3_aug4_aug1_cw_34_10.PNG,600,397,PK_ID_id,47.46730422973633,203.30581665039062,186.46163940429688,316.98382568359375
aug2_aug3_aug4_aug1_cw_36_10.PNG,600,397,PK_ID_fn,271.33578491210943,0.0,335.4920654296875,48.1494140625
aug2_aug3_aug4_aug1_cw_36_10.PNG,600,397,PK_ID_ln,320.95025634765625,26.46627616882324,384.9883117675781,80.44770812988281
aug2_aug3_aug4_aug1_cw_36_10.PNG,600,397,PK_ID_country,223.11729431152344,161.24855041503906,301.15985107421875,222.0484771728516
aug2_aug3_aug4_aug1_cw_36_10.PNG,600,397,PK_ID_dob,270.0556030273437,251.3100128173828,365.9117431640625,324.6076354980469
aug2_aug3_aug4_aug1_cw_36_10.PNG,600,397,PK_ID_id,140.72651672363278,166.1394805908203,276.25540161132807,264.65625
aug2_aug3_aug4_aug1_cw_38_10.PNG,600,397,PK_ID_fn,304.7086181640625,54.84840393066406,373.09613037109375,109.08556365966795
aug2_aug3_aug4_aug1_cw_38_10.PNG,600,397,PK_ID_ln,354.3932800292969,88.28355407714844,423.0733947753906,144.96185302734375
aug2_aug3_aug4_aug1_cw_38_10.PNG,600,397,PK_ID_country,239.6437530517578,216.41159057617188,322.6039123535156,280.9949951171875
aug2_aug3_aug4_aug1_cw_38_10.PNG,600,397,PK_ID_dob,281.3026123046875,310.3900146484375,382.99407958984375,388.4722290039063
aug2_aug3_aug4_aug1_cw_38_10.PNG,600,397,PK_ID_id,150.8881378173828,215.7368011474609,293.908447265625,321.5282287597656
aug2_aug3_aug4_aug1_cw_40_10.PNG,600,397,PK_ID_fn,254.2096405029297,17.65293312072754,330.64935302734375,73.40076446533203
aug2_aug3_aug4_aug1_cw_40_10.PNG,600,397,PK_ID_ln,309.86895751953125,52.95064926147461,387.0221862792969,110.88729095458984
aug2_aug3_aug4_aug1_cw_40_10.PNG,600,397,PK_ID_country,175.61387634277344,182.58135986328125,268.13018798828125,249.1392364501953
aug2_aug3_aug4_aug1_cw_40_10.PNG,600,397,PK_ID_dob,220.85401916503903,279.82040405273443,334.0697937011719,360.4498291015625
aug2_aug3_aug4_aug1_cw_40_10.PNG,600,397,PK_ID_id,74.9484634399414,180.4683074951172,233.4726867675781,290.3135986328125
aug2_aug3_aug4_aug1_cw_42_10.PNG,600,397,PK_ID_fn,261.29190063476557,0.0,325.46856689453125,43.57843399047852
aug2_aug3_aug4_aug1_cw_42_10.PNG,600,397,PK_ID_ln,153.4588165283203,139.28875732421878,229.7382049560547,230.6529998779297
aug2_aug3_aug4_aug1_cw_42_10.PNG,600,397,PK_ID_country,191.8472137451172,269.20693969726557,285.00299072265625,380.12786865234375
aug2_aug3_aug4_aug1_cw_42_10.PNG,600,397,PK_ID_dob,71.64728546142578,135.66366577148438,201.37554931640625,287.6809997558594
aug2_aug3_aug4_aug1_cw_44_10.PNG,600,397,PK_ID_fn,262.90069580078125,4.442229270935059,326.0784912109375,67.36981964111328
aug2_aug3_aug4_aug1_cw_44_10.PNG,600,397,PK_ID_ln,307.6940002441406,43.69672393798828,372.2037963867188,108.31101989746094
aug2_aug3_aug4_aug1_cw_44_10.PNG,600,397,PK_ID_country,195.24737548828125,180.99740600585938,271.3055419921875,256.5570678710937
aug2_aug3_aug4_aug1_cw_44_10.PNG,600,397,PK_ID_dob,230.78823852539062,286.1920471191406,323.4986572265625,378.1169128417969
aug2_aug3_aug4_aug1_cw_44_10.PNG,600,397,PK_ID_id,112.9780044555664,175.53382873535156,241.43304443359372,302.2359313964844
aug2_aug3_aug4_aug1_cw_46_10.PNG,600,397,PK_ID_fn,299.8329772949219,68.89845275878906,363.7691955566406,123.59192657470705
aug2_aug3_aug4_aug1_cw_46_10.PNG,600,397,PK_ID_ln,344.1669921875,104.70197296142578,409.8230895996094,160.5433807373047
aug2_aug3_aug4_aug1_cw_46_10.PNG,600,397,PK_ID_country,218.20590209960938,218.91110229492188,294.973388671875,284.7580871582031
aug2_aug3_aug4_aug1_cw_46_10.PNG,600,397,PK_ID_dob,248.9785461425781,311.3071594238281,342.3699035644531,391.5733337402344
aug2_aug3_aug4_aug1_cw_46_10.PNG,600,397,PK_ID_id,132.27381896972656,211.43605041503903,260.98590087890625,322.6584777832031
aug2_aug3_aug4_aug1_cw_48_10.PNG,600,397,PK_ID_fn,324.7945861816406,0.0,388.5397033691406,48.09463882446289
aug2_aug3_aug4_aug1_cw_48_10.PNG,600,397,PK_ID_ln,366.3327331542969,28.86482048034668,432.18304443359375,94.96218872070312
aug2_aug3_aug4_aug1_cw_48_10.PNG,600,397,PK_ID_country,229.6773376464844,154.1776123046875,306.0013122558594,232.77389526367188
aug2_aug3_aug4_aug1_cw_48_10.PNG,600,397,PK_ID_dob,252.6842193603516,266.0206298828125,345.342529296875,362.0155334472656
aug2_aug3_aug4_aug1_cw_48_10.PNG,600,397,PK_ID_id,142.57305908203125,140.015869140625,269.5506591796875,273.73379516601557
aug2_aug3_aug4_aug1_cw_50_10.PNG,600,397,PK_ID_fn,286.24700927734375,0.0,340.0464172363281,25.73202705383301
aug2_aug3_aug4_aug1_cw_50_10.PNG,600,397,PK_ID_ln,321.70037841796875,5.63546085357666,377.6133728027344,74.41483306884766
aug2_aug3_aug4_aug1_cw_50_10.PNG,600,397,PK_ID_country,205.10423278808597,134.99516296386722,269.33514404296875,217.4649353027344
aug2_aug3_aug4_aug1_cw_50_10.PNG,600,397,PK_ID_dob,225.10726928710938,251.1675720214844,302.9170837402344,352.0875244140625
aug2_aug3_aug4_aug1_cw_50_10.PNG,600,397,PK_ID_id,131.32562255859378,119.2588882446289,237.32720947265625,260.56112670898443
aug2_aug3_aug4_aug1_cw_2_11.PNG,600,400,PK_ID_fn,220.48361206054688,51.76560592651367,343.9344482421875,93.8797607421875
aug2_aug3_aug4_aug1_cw_2_11.PNG,600,400,PK_ID_country,265.28338623046875,222.09860229492188,348.10113525390625,259.63198852539057
aug2_aug3_aug4_aug1_cw_2_11.PNG,600,400,PK_ID_dob,357.98284912109375,282.3161926269531,450.283203125,316.6496887207031
aug2_aug3_aug4_aug1_cw_2_11.PNG,600,400,PK_ID_id,188.37026977539062,268.39389038085943,345.50213623046875,310.44403076171875
aug2_aug3_aug4_aug1_cw_4_11.PNG,600,400,PK_ID_fn,106.1986846923828,44.73632049560547,248.69610595703125,80.77580261230469
aug2_aug3_aug4_aug1_cw_4_11.PNG,600,400,PK_ID_country,163.72474670410156,194.150634765625,259.25143432617193,226.5225372314453
aug2_aug3_aug4_aug1_cw_4_11.PNG,600,400,PK_ID_dob,272.98995971679693,244.27560424804688,379.5097961425781,273.73406982421875
aug2_aug3_aug4_aug1_cw_4_11.PNG,600,400,PK_ID_id,76.39523315429688,236.62387084960938,257.85565185546875,272.29428100585943
aug2_aug3_aug4_aug1_cw_6_11.PNG,600,400,PK_ID_fn,213.9240875244141,26.75816345214844,354.6252136230469,76.57002258300781
aug2_aug3_aug4_aug1_cw_6_11.PNG,600,400,PK_ID_country,266.7982788085937,204.99462890625,361.73583984375,248.0512542724609
aug2_aug3_aug4_aug1_cw_6_11.PNG,600,400,PK_ID_dob,372.2911682128906,264.78302001953125,477.6568603515625,304.9819641113281
aug2_aug3_aug4_aug1_cw_6_11.PNG,600,400,PK_ID_id,180.92320251464844,252.7340850830078,359.33038330078125,304.1348571777344
aug2_aug3_aug4_aug1_cw_8_11.PNG,600,400,PK_ID_fn,177.265380859375,89.53565979003906,315.7303771972656,140.23936462402344
aug2_aug3_aug4_aug1_cw_8_11.PNG,600,400,PK_ID_country,206.26548767089844,247.08709716796875,300.2618408203125,289.4013977050781
aug2_aug3_aug4_aug1_cw_8_11.PNG,600,400,PK_ID_dob,300.7061462402344,310.9151611328125,404.57135009765625,351.36981201171875
aug2_aug3_aug4_aug1_cw_8_11.PNG,600,400,PK_ID_id,116.68122100830078,280.49856567382807,291.54644775390625,334.7035827636719
aug2_aug3_aug4_aug1_cw_10_11.PNG,600,400,PK_ID_fn,177.3697967529297,109.73511505126952,305.8957824707031,154.97210693359375
aug2_aug3_aug4_aug1_cw_10_11.PNG,600,400,PK_ID_country,208.98904418945312,259.81503295898443,296.2497863769531,298.0418701171875
aug2_aug3_aug4_aug1_cw_10_11.PNG,600,400,PK_ID_dob,299.2641906738281,316.5943603515625,395.677490234375,352.8328857421875
aug2_aug3_aug4_aug1_cw_10_11.PNG,600,400,PK_ID_id,126.69799041748048,294.9416809082031,288.9971923828125,342.7113952636719
aug2_aug3_aug4_aug1_cw_12_11.PNG,600,400,PK_ID_fn,243.5012969970703,24.1678409576416,368.6207885742188,88.52397155761719
aug2_aug3_aug4_aug1_cw_12_11.PNG,600,400,PK_ID_country,255.69384765625,211.15879821777344,341.3562316894531,264.00808715820307
aug2_aug3_aug4_aug1_cw_12_11.PNG,600,400,PK_ID_dob,334.58306884765625,289.9486389160156,428.6600341796875,341.03277587890625
aug2_aug3_aug4_aug1_cw_12_11.PNG,600,400,PK_ID_id,172.6358642578125,247.2783660888672,329.7440185546875,317.1473693847656
aug2_aug3_aug4_aug1_cw_14_11.PNG,600,400,PK_ID_fn,151.08639526367188,40.44767761230469,257.6568603515625,107.22593688964844
aug2_aug3_aug4_aug1_cw_14_11.PNG,600,400,PK_ID_country,173.35069274902344,227.54864501953125,246.6404266357422,281.89678955078125
aug2_aug3_aug4_aug1_cw_14_11.PNG,600,400,PK_ID_dob,245.1710662841797,300.84674072265625,325.4013671875,353.7031555175781
aug2_aug3_aug4_aug1_cw_14_11.PNG,600,400,PK_ID_id,106.28794860839844,265.45248413085943,239.69786071777344,338.5613098144531
aug2_aug3_aug4_aug1_cw_16_11.PNG,600,400,PK_ID_fn,245.17898559570312,20.902732849121094,352.5304260253906,88.539794921875
aug2_aug3_aug4_aug1_cw_16_11.PNG,600,400,PK_ID_country,243.1087188720703,197.35955810546875,317.2481689453125,251.6648712158203
aug2_aug3_aug4_aug1_cw_16_11.PNG,600,400,PK_ID_dob,304.74517822265625,276.55282592773443,385.65924072265625,329.8615417480469
aug2_aug3_aug4_aug1_cw_16_11.PNG,600,400,PK_ID_id,170.09860229492188,225.8297576904297,304.096923828125,300.8023376464844
aug2_aug3_aug4_aug1_cw_18_11.PNG,600,400,PK_ID_fn,215.84461975097656,15.075077056884766,356.3064880371094,82.82486724853516
aug2_aug3_aug4_aug1_cw_18_11.PNG,600,400,PK_ID_country,221.11648559570312,193.92431640625,318.0188903808594,248.22683715820312
aug2_aug3_aug4_aug1_cw_18_11.PNG,600,400,PK_ID_dob,307.9172668457031,271.39730834960943,413.755859375,324.76629638671875
aug2_aug3_aug4_aug1_cw_18_11.PNG,600,400,PK_ID_id,125.95840454101562,224.2658233642578,301.4151306152344,299.4794006347656
aug2_aug3_aug4_aug1_cw_20_11.PNG,600,400,PK_ID_fn,257.02371215820307,0.0,394.9468078613281,77.1646499633789
aug2_aug3_aug4_aug1_cw_20_11.PNG,600,400,PK_ID_country,244.09750366210938,183.49899291992188,339.9056701660156,245.45448303222656
aug2_aug3_aug4_aug1_cw_20_11.PNG,600,400,PK_ID_dob,319.5165710449219,271.93661499023443,423.6436767578125,333.5824890136719
aug2_aug3_aug4_aug1_cw_20_11.PNG,600,400,PK_ID_id,148.2843780517578,207.0997772216797,319.7518310546875,295.8523254394531
aug2_aug3_aug4_aug1_cw_22_11.PNG,600,400,PK_ID_fn,206.59947204589844,50.085205078125,317.4105529785156,117.24755096435548
aug2_aug3_aug4_aug1_cw_22_11.PNG,600,400,PK_ID_country,199.5554656982422,211.87017822265625,276.62368774414057,264.6918334960937
aug2_aug3_aug4_aug1_cw_22_11.PNG,600,400,PK_ID_dob,263.4315795898437,286.63720703125,347.1187438964844,339.23370361328125
aug2_aug3_aug4_aug1_cw_22_11.PNG,600,400,PK_ID_id,122.57098388671876,234.1302032470703,260.216064453125,309.9490661621094
aug2_aug3_aug4_aug1_cw_24_11.PNG,600,400,PK_ID_fn,204.8998565673828,0.0,329.3802795410156,61.25569915771485
aug2_aug3_aug4_aug1_cw_24_11.PNG,600,400,PK_ID_country,195.31918334960938,187.1822509765625,282.40325927734375,264.41482543945307
aug2_aug3_aug4_aug1_cw_24_11.PNG,600,400,PK_ID_dob,265.5702514648437,292.849365234375,359.7369079589844,370.32110595703125
aug2_aug3_aug4_aug1_cw_24_11.PNG,600,400,PK_ID_id,109.62689971923828,214.77328491210938,263.61801147460943,327.8419189453125
aug2_aug3_aug4_aug1_cw_26_11.PNG,600,400,PK_ID_fn,244.1293182373047,0.0,360.6453552246094,75.91726684570312
aug2_aug3_aug4_aug1_cw_26_11.PNG,600,400,PK_ID_country,212.78428649902344,170.68310546875,294.7569580078125,241.70919799804688
aug2_aug3_aug4_aug1_cw_26_11.PNG,600,400,PK_ID_dob,266.17959594726557,268.94210815429693,354.4625244140625,340.8224182128906
aug2_aug3_aug4_aug1_cw_26_11.PNG,600,400,PK_ID_id,129.2181396484375,184.41622924804688,272.78369140625,290.86578369140625
aug2_aug3_aug4_aug1_cw_28_11.PNG,600,400,PK_ID_fn,180.04335021972656,58.140586853027344,293.5350036621094,137.33723449707028
aug2_aug3_aug4_aug1_cw_28_11.PNG,600,400,PK_ID_country,149.23890686035156,222.1837310791016,229.165771484375,282.9151306152344
aug2_aug3_aug4_aug1_cw_28_11.PNG,600,400,PK_ID_dob,203.8760986328125,307.69512939453125,289.89251708984375,369.23919677734375
aug2_aug3_aug4_aug1_cw_28_11.PNG,600,400,PK_ID_id,66.45488739013672,234.7974395751953,206.19183349609372,326.13751220703125
aug2_aug3_aug4_aug1_cw_30_11.PNG,600,400,PK_ID_fn,256.87701416015625,0.0,398.87109375,64.65732574462889
aug2_aug3_aug4_aug1_cw_30_11.PNG,600,400,PK_ID_country,206.7572326660156,162.82530212402344,307.3069763183594,245.1664886474609
aug2_aug3_aug4_aug1_cw_30_11.PNG,600,400,PK_ID_dob,267.77645874023443,275.9974975585937,375.56390380859375,359.99530029296875
aug2_aug3_aug4_aug1_cw_30_11.PNG,600,400,PK_ID_id,102.42351531982422,172.42742919921875,276.5694580078125,298.4269104003906
aug2_aug3_aug4_aug1_cw_32_11.PNG,600,400,PK_ID_fn,307.7821044921875,7.963215351104736,415.5882568359375,117.2354736328125
aug2_aug3_aug4_aug1_cw_32_11.PNG,600,400,PK_ID_country,269.2083740234375,223.94140625,345.662109375,306.77825927734375
aug2_aug3_aug4_aug1_cw_32_11.PNG,600,400,PK_ID_dob,318.8016662597656,340.68780517578125,400.6718444824219,400.0
aug2_aug3_aug4_aug1_cw_32_11.PNG,600,400,PK_ID_id,188.2032470703125,235.62347412109372,320.2788391113281,362.8432312011719
aug2_aug3_aug4_aug1_cw_34_11.PNG,600,400,PK_ID_fn,277.60202026367193,0.0,404.263671875,67.00864410400389
aug2_aug3_aug4_aug1_cw_34_11.PNG,600,400,PK_ID_country,222.4589080810547,145.27554321289062,312.7543029785156,215.88961791992188
aug2_aug3_aug4_aug1_cw_34_11.PNG,600,400,PK_ID_dob,274.62789916992193,242.67295837402344,370.96136474609375,315.2166748046875
aug2_aug3_aug4_aug1_cw_34_11.PNG,600,400,PK_ID_id,126.5791244506836,149.62908935546875,281.17031860351557,259.663330078125
aug2_aug3_aug4_aug1_cw_36_11.PNG,600,400,PK_ID_fn,284.8242492675781,35.71849060058594,411.8005065917969,122.13369750976562
aug2_aug3_aug4_aug1_cw_36_11.PNG,600,400,PK_ID_country,220.3252410888672,179.39883422851562,311.2855529785156,243.8797912597656
aug2_aug3_aug4_aug1_cw_36_11.PNG,600,400,PK_ID_dob,266.8895874023437,265.57135009765625,363.5975036621094,332.1772766113281
aug2_aug3_aug4_aug1_cw_36_11.PNG,600,400,PK_ID_id,123.5493621826172,177.47393798828125,277.9760131835937,279.3627319335937
aug2_aug3_aug4_aug1_cw_38_11.PNG,600,400,PK_ID_fn,300.7019958496094,40.16905975341797,411.62939453125,151.16555786132812
aug2_aug3_aug4_aug1_cw_38_11.PNG,600,400,PK_ID_country,248.6592712402344,232.6900634765625,328.437255859375,315.2156982421875
aug2_aug3_aug4_aug1_cw_38_11.PNG,600,400,PK_ID_dob,293.86053466796875,342.59185791015625,378.4416809082031,400.0
aug2_aug3_aug4_aug1_cw_38_11.PNG,600,400,PK_ID_id,164.25205993652344,233.93907165527344,298.76885986328125,365.1809387207031
aug2_aug3_aug4_aug1_cw_40_11.PNG,600,400,PK_ID_fn,259.76495361328125,59.22108840942383,382.108642578125,148.75318908691406
aug2_aug3_aug4_aug1_cw_40_11.PNG,600,400,PK_ID_country,192.9922790527344,208.051025390625,281.34280395507807,274.24319458007807
aug2_aug3_aug4_aug1_cw_40_11.PNG,600,400,PK_ID_dob,239.30621337890625,294.13665771484375,332.7032165527344,362.95654296875
aug2_aug3_aug4_aug1_cw_40_11.PNG,600,400,PK_ID_id,97.88970184326172,206.7769317626953,245.7998046875,313.1058654785156
aug2_aug3_aug4_aug1_cw_42_11.PNG,600,400,PK_ID_fn,293.5357360839844,50.57763290405274,411.7328186035156,148.7501678466797
