filename,width,height,class,xmin,ymin,xmax,ymax
aug3_aug2_aug1_304_31.PNG,509,319,UK_ID_address,221.3938140869141,147.94615173339844,338.3634948730469,295.6778259277344
aug3_aug2_aug1_306_31.PNG,509,319,UK_ID_fn,0.0,179.61355590820312,60.0085563659668,295.5628356933594
aug3_aug2_aug1_306_31.PNG,509,319,UK_ID_ln,0.0,208.2110595703125,74.91253662109375,314.9378662109375
aug3_aug2_aug1_306_31.PNG,509,319,UK_ID_country,0.0,0.0,131.964599609375,191.0445251464844
aug3_aug2_aug1_306_31.PNG,509,319,UK_ID_id,286.25054931640625,85.5432357788086,349.7481689453125,156.95449829101562
aug3_aug2_aug1_306_31.PNG,509,319,UK_ID_address,177.87960815429688,172.30172729492188,283.8819580078125,299.2021789550781
aug3_aug2_aug1_308_31.PNG,509,319,UK_ID_fn,10.625500679016113,112.99532318115234,122.82269287109376,248.0549468994141
aug3_aug2_aug1_308_31.PNG,509,319,UK_ID_ln,31.27502250671387,147.2164764404297,135.7310791015625,271.73587036132807
aug3_aug2_aug1_308_31.PNG,509,319,UK_ID_country,22.481599807739254,0.0,216.38922119140625,131.22535705566406
aug3_aug2_aug1_308_31.PNG,509,319,UK_ID_id,363.7503662109375,29.285907745361328,435.9810180664063,113.00209045410156
aug3_aug2_aug1_308_31.PNG,509,319,UK_ID_address,236.56536865234372,121.85388946533205,358.4808349609375,269.5194091796875
aug3_aug2_aug1_310_31.PNG,509,319,UK_ID_fn,0.0,137.57501220703122,81.53479766845703,253.96006774902344
aug3_aug2_aug1_310_31.PNG,509,319,UK_ID_ln,0.0,168.10049438476562,96.9098892211914,275.51904296875
aug3_aug2_aug1_310_31.PNG,509,319,UK_ID_country,0.0,0.0,187.80014038085938,147.54063415527344
aug3_aug2_aug1_310_31.PNG,509,319,UK_ID_id,362.379638671875,63.83024597167969,444.0089721679688,136.27874755859378
aug3_aug2_aug1_310_31.PNG,509,319,UK_ID_address,216.697021484375,147.3242645263672,355.2063293457031,274.48583984375
aug3_aug2_aug1_312_31.PNG,509,319,UK_ID_fn,87.89122772216797,150.99664306640625,180.4289703369141,277.40771484375
aug3_aug2_aug1_312_31.PNG,509,319,UK_ID_ln,105.92621612548828,183.5707244873047,191.8204498291016,300.4101257324219
aug3_aug2_aug1_312_31.PNG,509,319,UK_ID_country,87.13290405273438,0.0,248.39503479003903,158.3907470703125
aug3_aug2_aug1_312_31.PNG,509,319,UK_ID_id,362.10498046875,57.23139953613281,420.9944152832031,136.36386108398438
aug3_aug2_aug1_312_31.PNG,509,319,UK_ID_address,266.722900390625,152.8070526123047,367.4682922363281,290.7987365722656
aug3_aug2_aug1_314_31.PNG,509,319,UK_ID_fn,56.17028045654297,131.10748291015622,164.822509765625,239.8216857910156
aug3_aug2_aug1_314_31.PNG,509,319,UK_ID_ln,74.54387664794922,161.48614501953125,175.2574005126953,262.1060791015625
aug3_aug2_aug1_314_31.PNG,509,319,UK_ID_country,73.42779541015625,0.0,264.1098022460937,137.2398681640625
aug3_aug2_aug1_314_31.PNG,509,319,UK_ID_id,395.8710021972656,78.9426498413086,464.6493225097656,147.36050415039062
aug3_aug2_aug1_314_31.PNG,509,319,UK_ID_address,268.3426513671875,155.1811065673828,386.7344055175781,273.75265502929693
aug3_aug2_aug1_316_31.PNG,509,319,UK_ID_fn,13.020929336547852,140.90060424804688,139.40475463867188,235.25064086914062
aug3_aug2_aug1_316_31.PNG,509,319,UK_ID_ln,34.56797409057617,166.4884796142578,151.5429229736328,253.94049072265625
aug3_aug2_aug1_316_31.PNG,509,319,UK_ID_country,27.78326797485352,0.0,250.3893585205078,144.3192901611328
aug3_aug2_aug1_316_31.PNG,509,319,UK_ID_id,395.2253723144531,83.19144439697266,474.7659912109375,142.9049072265625
aug3_aug2_aug1_316_31.PNG,509,319,UK_ID_address,252.6145172119141,153.08836364746094,390.4570617675781,255.89910888671875
aug3_aug2_aug1_318_31.PNG,509,319,UK_ID_fn,0.0,84.39643096923828,59.02400207519531,202.1786346435547
aug3_aug2_aug1_318_31.PNG,509,319,UK_ID_ln,0.0,119.7421417236328,68.78889465332031,229.09591674804688
aug3_aug2_aug1_318_31.PNG,509,319,UK_ID_country,0.0,0.0,185.5135498046875,84.31513214111328
aug3_aug2_aug1_318_31.PNG,509,319,UK_ID_id,325.3485107421875,42.62284469604492,405.8349304199219,117.64997100830078
aug3_aug2_aug1_318_31.PNG,509,319,UK_ID_address,170.78114318847656,125.98230743408205,311.2171936035156,254.1908264160156
aug3_aug2_aug1_320_31.PNG,509,319,UK_ID_fn,0.0,139.66827392578122,65.51033782958984,259.54409790039057
aug3_aug2_aug1_320_31.PNG,509,319,UK_ID_ln,0.0,176.80892944335938,73.36705017089844,288.29119873046875
aug3_aug2_aug1_320_31.PNG,509,319,UK_ID_country,0.0,0.0,192.1902313232422,138.46794128417972
aug3_aug2_aug1_320_31.PNG,509,319,UK_ID_id,316.72784423828125,109.99042510986328,393.9101257324219,186.8399200439453
aug3_aug2_aug1_320_31.PNG,509,319,UK_ID_address,166.0666046142578,192.7090759277344,301.5937194824219,319.0
aug3_aug2_aug1_322_31.PNG,509,319,UK_ID_fn,0.0,109.83956146240234,73.08045196533203,217.73594665527344
aug3_aug2_aug1_322_31.PNG,509,319,UK_ID_ln,0.0,144.40975952148438,79.40641784667969,244.92710876464844
aug3_aug2_aug1_322_31.PNG,509,319,UK_ID_country,0.0,0.0,201.33160400390625,107.17604064941406
aug3_aug2_aug1_322_31.PNG,509,319,UK_ID_id,314.323974609375,94.34329986572266,389.4596862792969,163.97804260253906
aug3_aug2_aug1_322_31.PNG,509,319,UK_ID_address,165.3415985107422,167.2980499267578,298.0904541015625,284.49163818359375
aug3_aug2_aug1_324_31.PNG,509,319,UK_ID_fn,18.36200714111328,113.59524536132812,145.918701171875,215.4685821533203
aug3_aug2_aug1_324_31.PNG,509,319,UK_ID_ln,32.633262634277344,146.6408233642578,150.0782928466797,241.67526245117188
aug3_aug2_aug1_324_31.PNG,509,319,UK_ID_country,58.58966064453125,0.0,286.4637451171875,117.0753402709961
aug3_aug2_aug1_324_31.PNG,509,319,UK_ID_id,387.4081726074219,120.90252685546876,466.0582580566406,186.989501953125
aug3_aug2_aug1_324_31.PNG,509,319,UK_ID_address,229.6010589599609,181.51036071777344,369.1800231933594,292.06658935546875
aug3_aug2_aug1_326_31.PNG,509,319,UK_ID_fn,48.49325180053711,114.35491180419922,174.03933715820312,211.32470703125
aug3_aug2_aug1_326_31.PNG,509,319,UK_ID_ln,62.58433532714844,147.71372985839844,177.9906463623047,238.39915466308597
aug3_aug2_aug1_326_31.PNG,509,319,UK_ID_country,88.9294662475586,0.0,314.9759521484375,108.2694854736328
aug3_aug2_aug1_326_31.PNG,509,319,UK_ID_id,415.0516052246094,121.52021026611328,491.9657897949219,185.0223693847656
aug3_aug2_aug1_326_31.PNG,509,319,UK_ID_address,257.92877197265625,184.69053649902344,395.4469299316406,289.75799560546875
aug3_aug2_aug1_328_31.PNG,509,319,UK_ID_fn,15.404603004455565,69.08802032470703,147.63107299804688,170.66432189941406
aug3_aug2_aug1_328_31.PNG,509,319,UK_ID_ln,28.11953544616699,104.68219757080078,149.56187438964844,199.8238983154297
aug3_aug2_aug1_328_31.PNG,509,319,UK_ID_country,63.17697525024414,0.0,301.2965087890625,66.60500335693361
aug3_aug2_aug1_328_31.PNG,509,319,UK_ID_id,390.7423706054688,96.11748504638672,471.4718933105469,163.0288848876953
aug3_aug2_aug1_328_31.PNG,509,319,UK_ID_address,224.1143035888672,155.77371215820312,369.0276184082031,265.7221069335937
aug3_aug2_aug1_330_31.PNG,509,319,UK_ID_fn,18.914411544799805,80.80204772949219,141.50535583496094,188.3471527099609
aug3_aug2_aug1_330_31.PNG,509,319,UK_ID_ln,29.20730972290039,119.18541717529295,141.69406127929688,220.0748291015625
aug3_aug2_aug1_330_31.PNG,509,319,UK_ID_country,67.01425170898439,0.0,288.13897705078125,82.14064025878906
aug3_aug2_aug1_330_31.PNG,509,319,UK_ID_id,359.8832092285156,129.79190063476562,434.44952392578125,201.05059814453125
aug3_aug2_aug1_330_31.PNG,509,319,UK_ID_address,204.281982421875,186.2102813720703,338.71392822265625,302.5028991699219
aug3_aug2_aug1_332_31.PNG,509,319,UK_ID_fn,0.0,98.87776184082031,61.52241516113281,190.51480102539062
aug3_aug2_aug1_332_31.PNG,509,319,UK_ID_ln,0.0,134.37701416015622,61.96798706054688,220.67056274414062
aug3_aug2_aug1_332_31.PNG,509,319,UK_ID_country,0.0,0.0,226.84518432617188,85.94568634033203
aug3_aug2_aug1_332_31.PNG,509,319,UK_ID_id,310.6293640136719,140.15446472167972,392.76983642578125,201.73980712890625
aug3_aug2_aug1_332_31.PNG,509,319,UK_ID_address,135.628662109375,196.60186767578125,285.03448486328125,295.4490051269531
aug3_aug2_aug1_334_31.PNG,509,319,UK_ID_fn,0.0,132.33724975585938,114.60935974121094,211.8508453369141
aug3_aug2_aug1_334_31.PNG,509,319,UK_ID_ln,0.0,162.41458129882812,115.42308807373048,237.34881591796875
aug3_aug2_aug1_334_31.PNG,509,319,UK_ID_country,32.184524536132805,6.38516902923584,266.48309326171875,120.04800415039062
aug3_aug2_aug1_334_31.PNG,509,319,UK_ID_id,342.22662353515625,157.65142822265625,419.7171936035156,211.24053955078125
aug3_aug2_aug1_334_31.PNG,509,319,UK_ID_address,181.28013610839844,209.4775848388672,322.63604736328125,295.20489501953125
aug3_aug2_aug1_336_31.PNG,509,319,UK_ID_fn,32.090892791748054,39.8657455444336,138.30982971191406,124.99400329589844
aug3_aug2_aug1_336_31.PNG,509,319,UK_ID_ln,38.810245513916016,74.40323638916016,135.92396545410156,154.87991333007812
aug3_aug2_aug1_336_31.PNG,509,319,UK_ID_country,80.34395599365234,0.0,274.31610107421875,32.872692108154304
aug3_aug2_aug1_336_31.PNG,509,319,UK_ID_id,320.38922119140625,113.21419525146484,384.0698547363281,171.25184631347656
aug3_aug2_aug1_336_31.PNG,509,319,UK_ID_address,182.05322265625,155.12200927734375,298.79217529296875,246.7162628173828
aug3_aug2_aug1_338_31.PNG,509,319,UK_ID_fn,7.104354381561278,35.49687194824219,124.82704162597656,122.29535675048828
aug3_aug2_aug1_338_31.PNG,509,319,UK_ID_ln,12.859478950500488,70.96581268310547,120.43558502197266,153.130126953125
aug3_aug2_aug1_338_31.PNG,509,319,UK_ID_country,64.56843566894531,0.0,279.5097045898437,34.940235137939446
aug3_aug2_aug1_338_31.PNG,509,319,UK_ID_id,317.63018798828125,131.74473571777344,388.0613098144531,191.2086334228516
aug3_aug2_aug1_338_31.PNG,509,319,UK_ID_address,163.67193603515625,165.96372985839844,293.094970703125,259.2743530273437
aug3_aug2_aug1_340_31.PNG,509,319,UK_ID_fn,26.22549057006836,75.55584716796875,135.68539428710938,135.13664245605472
aug3_aug2_aug1_340_31.PNG,509,319,UK_ID_ln,32.88748550415039,103.27635192871094,132.66409301757812,160.08493041992188
aug3_aug2_aug1_340_31.PNG,509,319,UK_ID_country,77.42630004882812,0.0,279.6529541015625,56.85065841674805
aug3_aug2_aug1_340_31.PNG,509,319,UK_ID_id,324.7364196777344,137.744140625,389.56549072265625,179.64358520507812
aug3_aug2_aug1_340_31.PNG,509,319,UK_ID_address,180.13372802734375,172.83734130859375,300.6575927734375,236.5846099853516
aug3_aug2_aug1_342_31.PNG,509,319,UK_ID_fn,57.1723747253418,63.6678352355957,195.60694885253903,126.47501373291016
aug3_aug2_aug1_342_31.PNG,509,319,UK_ID_ln,65.05893707275389,92.77131652832031,191.16342163085938,152.7154541015625
aug3_aug2_aug1_342_31.PNG,509,319,UK_ID_country,122.38751220703124,0.0,378.3735046386719,44.37614059448242
aug3_aug2_aug1_342_31.PNG,509,319,UK_ID_id,429.2463073730469,129.69236755371094,509.0,174.01760864257812
aug3_aug2_aug1_342_31.PNG,509,319,UK_ID_address,247.1417694091797,166.31210327148438,399.6311340332031,233.4673156738281
aug3_aug2_aug1_344_31.PNG,509,319,UK_ID_fn,0.0,46.87158584594727,86.37055969238281,100.6975555419922
aug3_aug2_aug1_344_31.PNG,509,319,UK_ID_ln,0.0,74.69657897949219,78.7170181274414,126.43804168701172
aug3_aug2_aug1_344_31.PNG,509,319,UK_ID_country,15.053035736083984,0.0,296.694091796875,27.64625358581543
aug3_aug2_aug1_344_31.PNG,509,319,UK_ID_id,337.0889892578125,134.30387878417972,426.0007629394531,173.2676239013672
aug3_aug2_aug1_344_31.PNG,509,319,UK_ID_address,132.67814636230472,160.6162109375,299.6858215332031,217.89431762695312
aug3_aug2_aug1_346_31.PNG,509,319,UK_ID_fn,71.0201416015625,47.60890197753906,189.17730712890625,113.97454833984376
aug3_aug2_aug1_346_31.PNG,509,319,UK_ID_ln,77.32398986816406,81.52235412597656,184.8785400390625,145.33828735351562
aug3_aug2_aug1_346_31.PNG,509,319,UK_ID_country,125.93272399902344,0.0,344.4989013671875,21.640249252319336
aug3_aug2_aug1_346_31.PNG,509,319,UK_ID_id,380.9220581054688,145.1722869873047,450.5055236816406,193.26739501953125
aug3_aug2_aug1_346_31.PNG,509,319,UK_ID_address,227.548828125,181.13072204589844,357.76043701171875,251.73751831054688
aug3_aug2_aug1_348_31.PNG,509,319,UK_ID_fn,0.0,89.0621337890625,98.30389404296876,136.8037109375
aug3_aug2_aug1_348_31.PNG,509,319,UK_ID_ln,0.0,115.2198715209961,87.57108306884766,161.39991760253906
aug3_aug2_aug1_348_31.PNG,509,319,UK_ID_country,35.5902099609375,9.95833683013916,314.6572265625,75.90442657470703
aug3_aug2_aug1_348_31.PNG,509,319,UK_ID_id,332.1170959472656,197.41873168945312,419.2032775878906,232.73846435546875
aug3_aug2_aug1_348_31.PNG,509,319,UK_ID_address,128.0760498046875,211.79702758789062,292.9776306152344,262.3870849609375
aug3_aug2_aug1_350_31.PNG,509,319,UK_ID_fn,0.0,68.58131408691406,132.613525390625,118.7601547241211
aug3_aug2_aug1_350_31.PNG,509,319,UK_ID_ln,0.0,97.4262237548828,123.31221771240234,146.1484832763672
aug3_aug2_aug1_350_31.PNG,509,319,UK_ID_country,70.18586730957031,0.0,335.6419982910156,43.25822448730469
aug3_aug2_aug1_350_31.PNG,509,319,UK_ID_id,358.15203857421875,170.3074951171875,440.3883361816406,207.9190368652344
aug3_aug2_aug1_350_31.PNG,509,319,UK_ID_address,165.3263702392578,194.7890625,321.7879333496094,247.8246154785156
aug3_aug2_aug1_352_31.PNG,509,319,UK_ID_fn,57.42617416381836,83.62183380126953,192.4420318603516,123.44075012207031
aug3_aug2_aug1_352_31.PNG,509,319,UK_ID_ln,59.76279067993164,109.95286560058594,182.06175231933597,149.09767150878906
aug3_aug2_aug1_352_31.PNG,509,319,UK_ID_country,137.27824401855472,2.311411142349243,391.3941345214844,57.345970153808594
aug3_aug2_aug1_352_31.PNG,509,319,UK_ID_id,436.97198486328125,0.0,509.0,9.512579917907717
aug3_aug2_aug1_352_31.PNG,509,319,UK_ID_address,404.0138854980469,193.9046936035156,481.93365478515625,225.0257568359375
aug3_aug2_aug1_352_31.PNG,509,319,UK_ID_dob,217.7660675048828,210.5756072998047,367.0030822753906,252.3036346435547
aug3_aug2_aug1_354_31.PNG,509,319,UK_ID_fn,0.0,13.994179725646973,103.46859741210938,62.88406372070313
aug3_aug2_aug1_354_31.PNG,509,319,UK_ID_ln,0.0,48.0025405883789,92.29923248291016,96.38018035888672
aug3_aug2_aug1_354_31.PNG,509,319,UK_ID_country,262.47235107421875,189.08639526367188,325.8237609863281,228.1318359375
aug3_aug2_aug1_354_31.PNG,509,319,UK_ID_id,109.4972152709961,197.2862701416016,231.0379943847656,248.2858123779297
aug3_aug2_aug1_356_31.PNG,509,319,UK_ID_fn,19.047378540039066,60.17123031616211,119.81732940673828,93.45582580566406
aug3_aug2_aug1_356_31.PNG,509,319,UK_ID_ln,18.61374855041504,88.2353515625,109.62432098388672,121.85001373291016
aug3_aug2_aug1_356_31.PNG,509,319,UK_ID_country,85.37017822265625,0.0,276.64813232421875,27.955036163330078
aug3_aug2_aug1_356_31.PNG,509,319,UK_ID_id,314.2202453613281,0.0,409.8452758789063,0.8600733280181885
aug3_aug2_aug1_356_31.PNG,509,319,UK_ID_address,271.06021118164057,206.5424346923828,328.5068054199219,234.9211883544922
aug3_aug2_aug1_356_31.PNG,509,319,UK_ID_dob,128.58793640136722,214.7788848876953,240.17105102539062,248.99560546875
aug3_aug2_aug1_358_31.PNG,509,319,UK_ID_fn,48.49574279785156,16.38291358947754,179.2408905029297,47.60672378540039
aug3_aug2_aug1_358_31.PNG,509,319,UK_ID_ln,45.7447624206543,41.90412521362305,163.83872985839844,73.40364074707031
aug3_aug2_aug1_358_31.PNG,509,319,UK_ID_country,362.48382568359375,170.32846069335938,437.0484313964844,196.8603973388672
aug3_aug2_aug1_358_31.PNG,509,319,UK_ID_id,177.60049438476562,168.52499389648438,322.366943359375,200.6483917236328
aug3_aug2_aug1_2_41.PNG,620,480,PK_ID_fn,171.29263305664062,203.5489959716797,310.31396484375,256.35073852539057
aug3_aug2_aug1_2_41.PNG,620,480,PK_ID_ln,315.8793640136719,200.1171875,415.0369567871094,251.67306518554688
aug3_aug2_aug1_2_41.PNG,620,480,PK_ID_country,264.39987182617193,378.0591735839844,411.6354675292969,428.0572509765625
aug3_aug2_aug1_2_41.PNG,620,480,PK_ID_dob,379.3638305664063,439.7029724121094,531.69287109375,480.0
aug3_aug2_aug1_2_41.PNG,620,480,PK_ID_id,141.74404907226562,445.1058044433594,350.87542724609375,480.0
aug3_aug2_aug1_4_41.PNG,620,480,PK_ID_fn,239.05740356445312,114.51605224609376,378.34222412109375,174.8924102783203
aug3_aug2_aug1_4_41.PNG,620,480,PK_ID_ln,382.72393798828125,118.52627563476562,482.4554138183594,177.36329650878906
aug3_aug2_aug1_4_41.PNG,620,480,PK_ID_country,321.840576171875,318.5256652832031,469.19073486328125,375.7450256347656
aug3_aug2_aug1_4_41.PNG,620,480,PK_ID_dob,432.6922607421875,395.8190307617188,584.9404907226562,446.86572265625
aug3_aug2_aug1_4_41.PNG,620,480,PK_ID_id,196.662841796875,388.7002258300781,405.23345947265625,440.39630126953125
aug3_aug2_aug1_6_41.PNG,620,480,PK_ID_fn,230.4998321533203,173.13961791992188,344.9248046875,225.89442443847656
aug3_aug2_aug1_6_41.PNG,620,480,PK_ID_ln,346.34967041015625,188.60362243652344,428.7135009765625,238.96343994140625
aug3_aug2_aug1_6_41.PNG,620,480,PK_ID_country,277.25372314453125,345.4233093261719,398.12005615234375,395.8673095703125
aug3_aug2_aug1_6_41.PNG,620,480,PK_ID_dob,359.5349426269531,418.2398376464844,484.195068359375,463.8485107421875
aug3_aug2_aug1_6_41.PNG,620,480,PK_ID_id,169.38352966308594,392.12725830078125,339.6546325683594,439.9022521972656
aug3_aug2_aug1_8_41.PNG,620,480,PK_ID_fn,217.50112915039062,161.81922912597656,332.88690185546875,222.7856903076172
aug3_aug2_aug1_8_41.PNG,620,480,PK_ID_ln,331.7828369140625,183.2906646728516,415.4619445800781,240.32595825195312
aug3_aug2_aug1_8_41.PNG,620,480,PK_ID_country,255.5302581787109,348.0285339355469,377.1455993652344,406.8204650878906
aug3_aug2_aug1_8_41.PNG,620,480,PK_ID_dob,333.89312744140625,429.377685546875,459.0026550292969,480.0
aug3_aug2_aug1_8_41.PNG,620,480,PK_ID_id,146.41195678710938,393.34991455078125,316.5657653808594,451.4474487304688
aug3_aug2_aug1_10_41.PNG,620,480,PK_ID_fn,199.3755798339844,152.21661376953125,337.82513427734375,211.6521453857422
aug3_aug2_aug1_10_41.PNG,620,480,PK_ID_ln,338.9014587402344,171.7838592529297,439.0944519042969,227.72930908203125
aug3_aug2_aug1_10_41.PNG,620,480,PK_ID_country,249.8680725097656,339.5411376953125,395.8828125,396.7107238769531
aug3_aug2_aug1_10_41.PNG,620,480,PK_ID_dob,347.11102294921875,420.1797790527344,497.4312438964844,472.3226013183594
aug3_aug2_aug1_10_41.PNG,620,480,PK_ID_id,118.1208038330078,387.2760620117188,322.8121032714844,443.065185546875
aug3_aug2_aug1_12_41.PNG,620,480,PK_ID_fn,131.04598999023438,83.32035064697266,251.37599182128903,156.1162567138672
aug3_aug2_aug1_12_41.PNG,620,480,PK_ID_ln,250.1360321044922,111.6377410888672,337.797119140625,178.87374877929688
aug3_aug2_aug1_12_41.PNG,620,480,PK_ID_country,166.04930114746094,298.8999938964844,292.706787109375,369.4685974121094
aug3_aug2_aug1_12_41.PNG,620,480,PK_ID_dob,246.2611846923828,394.957275390625,376.351806640625,460.0522766113281
aug3_aug2_aug1_12_41.PNG,620,480,PK_ID_id,50.89714813232422,347.5650329589844,227.3585205078125,419.08331298828125
aug3_aug2_aug1_14_41.PNG,620,480,PK_ID_fn,207.7522430419922,59.20404434204102,321.3215026855469,136.91563415527344
aug3_aug2_aug1_14_41.PNG,620,480,PK_ID_ln,319.0461120605469,90.34871673583984,402.25421142578125,161.0691375732422
aug3_aug2_aug1_14_41.PNG,620,480,PK_ID_country,237.8042297363281,277.33096313476557,357.14404296875,353.114990234375
aug3_aug2_aug1_14_41.PNG,620,480,PK_ID_dob,311.95880126953125,375.6569213867188,434.2878723144531,446.1590881347656
aug3_aug2_aug1_14_41.PNG,620,480,PK_ID_id,129.4056396484375,323.6926574707031,294.7808837890625,402.65960693359375
aug3_aug2_aug1_16_41.PNG,620,480,PK_ID_fn,113.5270004272461,109.09081268310548,234.4382476806641,168.05885314941406
aug3_aug2_aug1_16_41.PNG,620,480,PK_ID_ln,230.5658721923828,134.76495361328122,319.62176513671875,187.7052001953125
aug3_aug2_aug1_16_41.PNG,620,480,PK_ID_country,138.65132141113278,266.91571044921875,265.50653076171875,324.729248046875
aug3_aug2_aug1_16_41.PNG,620,480,PK_ID_dob,214.43490600585938,339.76849365234375,344.2234802246094,393.95843505859375
aug3_aug2_aug1_16_41.PNG,620,480,PK_ID_id,22.517852783203125,297.0277099609375,197.42205810546875,358.7416076660156
aug3_aug2_aug1_18_41.PNG,620,480,PK_ID_fn,222.64622497558597,153.20848083496094,353.9279479980469,226.98724365234372
aug3_aug2_aug1_18_41.PNG,620,480,PK_ID_ln,342.3239440917969,192.7467193603516,440.1135559082031,257.38821411132807
aug3_aug2_aug1_18_41.PNG,620,480,PK_ID_country,228.28895568847656,329.6629943847656,365.5574035644531,402.6773681640625
